pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2455_1_2,2455,0.8131600913172918,0.5111894427024518,A,A,True,0.656,{}
4715_1_2,4715,0.7786970545324833,0.8918807507855129,B,B,True,0.772,{}
2412_3_7,2412,0.7200562416910027,0.5499941353272585,A,A,True,0.794,{}
512_1_3,512,0.6142809009922741,0.4270428932247244,A,B,False,0.8029999999999999,{}
1388_2_3,1388,0.4637404073420635,0.8176647854791618,B,B,True,0.971,{}
3206_1_2,3206,0.8103894610103083,0.813349595123716,B,A,False,0.794,{}
142_2_3,142,0.8563921615305186,0.8594031628617239,B,A,False,0.702,{}
4619_1_3,4619,0.8225824190979071,0.8187297952159514,A,B,False,0.915,{}
4117_3_4,4117,0.8196226504132028,0.8344364666965671,B,A,False,0.621,{}
2076_1_4,2076,0.6271815748506332,0.560315742903698,A,B,False,0.53,{}
4549_2_5,4549,0.8044489079869297,0.8108854637266178,B,B,True,0.789,{}
1315_1_6,1315,0.7891555506816614,0.7829784006754696,A,B,False,0.5,{}
4819_3_4,4819,0.4192334423702018,0.7422963007848689,B,B,True,0.927,{}
341_3_5,341,0.7635025923061798,0.7928980064966274,B,B,True,0.618,{}
4694_3_4,4694,0.5223422011090352,0.5742202503633975,B,A,False,0.68,{}
3152_2_3,3152,0.8158159349743642,0.8193539553575064,B,B,True,0.726,{}
1883_2_3,1883,0.8058837055343974,0.8199304081260997,B,A,False,0.94,{}
4829_1_2,4829,0.7926720503265617,0.5766281861056504,A,A,True,0.99,{}
2585_1_3,2585,0.602576265767861,0.6671360172103428,B,B,True,0.594,{}
567_1_6,567,0.5611117844374834,0.41233226066925316,A,B,False,0.729,{}
707_1_4,707,0.48219154199988046,0.5408687519600265,B,A,False,0.536,{}
254_2_4,254,0.8146314609528178,0.7745581992432893,A,B,False,0.571,{}
215_2_3,215,0.8421797674568515,0.8205782349816926,A,B,False,0.651,{}
1895_2_4,1895,0.5000701929334437,0.5482915869573547,B,B,True,0.644,{}
3427_1_2,3427,0.5813876067253015,0.512012264404212,A,B,False,0.745,{}
566_1_3,566,0.3741117573720947,0.36177757650278336,A,B,False,0.841,{}
471_2_4,471,0.553708852077821,0.5087066971951671,A,B,False,0.777,{}
5002_1_2,5002,0.7680946308020684,0.7464190026485334,A,A,True,0.663,{}
3877_1_3,3877,0.8534301776381776,0.5584903704187099,A,B,False,0.529,{}
684_1_2,684,0.5442184959670735,0.550516720407227,B,A,False,0.985,{}
2484_3_5,2484,0.6718466316942328,0.6752605357645012,B,B,True,0.964,{}
3032_1_2,3032,0.8503790064274561,0.8166866300594172,A,B,False,0.915,{}
2412_2_3,2412,0.7123602524252287,0.7200562416910027,B,B,True,0.5489999999999999,{}
3907_1_2,3907,0.8857083127730102,0.8829344530396771,A,B,False,0.881,{}
2682_3_4,2682,0.8210953992996174,0.8577920045320044,B,B,True,0.99,{}
4348_2_3,4348,0.8667623130131865,0.7639085988578512,A,A,True,0.912,{}
841_3_4,841,0.8837507608077404,0.9087469820095908,B,A,False,0.614,{}
5494_1_2,5494,0.5385813335088613,0.5199275392053713,A,A,True,0.57,{}
477_3_4,477,0.5568040116992595,0.8633008143214426,B,B,True,0.521,{}
3399_2_3,3399,0.6304112337006377,0.658107537161715,B,A,False,0.654,{}
4591_1_4,4591,0.8681299629994821,0.8213636076425679,A,A,True,0.744,{}
2584_1_3,2584,0.5423778914002451,0.5785711976187053,B,B,True,0.99,{}
1681_1_2,1681,0.8576825251064306,0.8402387868757579,A,B,False,0.598,{}
167_1_2,167,0.822382998776859,0.7830111120601488,A,A,True,0.787,{}
2410_1_3,2410,0.8884546098670824,0.9120906637383203,B,B,True,0.527,{}
1275_1_6,1275,0.5123695366049675,0.6342881431266234,B,B,True,0.51,{}
2923_2_4,2923,0.7824694353306839,0.7829330891404962,B,A,False,0.78,{}
2937_1_2,2937,0.8169462429743084,0.8179848760849796,B,B,True,0.696,{}
1398_3_7,1398,0.9141120293550762,0.910338388388645,A,A,True,0.918,{}
2349_4_5,2349,0.8123714334757409,0.8132155686320843,B,B,True,0.53,{}
480_1_2,480,0.8777113274419712,0.8915483459231874,B,A,False,0.534,{}
2379_1_2,2379,0.9316217629754544,0.9360397954897143,B,B,True,0.99,{}
3945_2_3,3945,0.5600147436250272,0.57329727345513,B,B,True,0.946,{}
4795_1_2,4795,0.663037444499438,0.7295678978740462,B,B,True,0.527,{}
2331_2_3,2331,0.5128060018443238,0.4764657785079497,A,B,False,0.754,{}
331_4_6,331,0.5340686460060368,0.643010932626545,B,B,True,0.79,{}
2528_1_4,2528,0.48807637099019596,0.4408084547542441,A,B,False,0.721,{}
1651_1_2,1651,0.8357795374447916,0.8426336638488668,B,B,True,0.812,{}
1070_2_5,1070,0.7138131938043217,0.705889393459865,A,B,False,0.989,{}
597_1_3,597,0.8457864429983923,0.8480828210027497,B,A,False,0.535,{}
3045_1_2,3045,0.5020467328730699,0.5237488197037139,B,A,False,0.568,{}
455_1_2,455,0.4063631996565595,0.39949983120897575,A,B,False,0.648,{}
5350_2_3,5350,0.6910612146866357,0.6502702943954566,A,B,False,0.851,{}
4754_1_2,4754,0.8166992493211919,0.8155950450317625,A,B,False,0.794,{}
4728_3_4,4728,0.4381337828311091,0.5549401337260119,B,B,True,0.5489999999999999,{}
4433_2_3,4433,0.5031244982215768,0.4907698086305018,A,A,True,0.681,{}
114_3_4,114,0.5468397647898914,0.5924083878553849,B,B,True,0.899,{}
5766_1_2,5766,0.5978473070190549,0.806803130259854,B,B,True,0.832,{}
5671_1_2,5671,0.5414893296902912,0.5984664471785278,B,B,True,0.694,{}
1433_3_4,1433,0.6799841721184672,0.8397054022220138,B,B,True,0.959,{}
617_1_3,617,0.8235058363088518,0.6316459289289363,A,B,False,0.829,{}
4141_1_2,4141,0.8462491265860198,0.8428112371314779,A,A,True,0.723,{}
1186_1_4,1186,0.609674321178655,0.6079784833101481,A,A,True,0.575,{}
5428_1_3,5428,0.8481159559316218,0.835160512955159,A,A,True,0.821,{}
4048_1_3,4048,0.8339614860343985,0.6472019669917484,A,A,True,0.799,{}
1199_1_2,1199,0.8223165623054166,0.8058813399198961,A,A,True,0.575,{}
4342_2_4,4342,0.8529060173459505,0.810982152505137,A,A,True,0.7,{}
1266_1_3,1266,0.7496184936589867,0.8400884826061379,B,B,True,0.916,{}
1384_1_4,1384,0.9215357751745515,0.9319859953085475,B,B,True,0.896,{}
5013_1_2,5013,0.7432179298781627,0.6909284710428949,A,A,True,0.554,{}
5552_2_3,5552,0.907689331613585,0.9701455053425003,B,B,True,0.945,{}
4421_2_4,4421,0.8316000329990582,0.7947292370065169,A,A,True,0.654,{}
6_2_3,6,0.8642738832261861,0.7264903658285461,A,A,True,0.737,{}
1664_2_3,1664,0.8273229174205488,0.8292595237562506,B,A,False,0.836,{}
743_2_3,743,0.6137891054102559,0.584389562493603,A,B,False,0.6930000000000001,{}
627_3_4,627,0.49588110100829286,0.4771502898915389,A,A,True,0.611,{}
4862_1_2,4862,0.6666594060935949,0.8147427015767421,B,A,False,0.663,{}
5781_1_2,5781,0.6500295077383729,0.7068090101885143,B,B,True,0.71,{}
973_1_2,973,0.8421846135942214,0.8680621830552793,B,B,True,0.85,{}
522_1_3,522,0.4133226362506945,0.3804777118330662,A,B,False,0.536,{}
142_5_6,142,0.8490503572820781,0.8546755660537445,B,A,False,0.701,{}
631_7_8,631,0.4775432303150746,0.7770608984374752,B,B,True,0.97,{}
71_2_6,71,0.6377619635397634,0.744139631904012,B,B,True,0.519,{}
2329_1_2,2329,0.9034418192604811,0.8989662355940515,A,A,True,0.844,{}
1405_1_4,1405,0.7987546243423664,0.8272310420452499,B,B,True,0.617,{}
4357_1_3,4357,0.4895367118837266,0.5862548702232935,B,B,True,0.872,{}
2049_5_6,2049,0.6291518860022537,0.7682081549902189,B,A,False,0.603,{}
72_1_5,72,0.7546449877550698,0.8101569925463667,B,B,True,0.742,{}
969_1_3,969,0.782275252516015,0.9312338850311167,B,A,False,0.565,{}
1583_1_2,1583,0.8291210780668063,0.8333678531532496,B,A,False,0.919,{}
297_2_5,297,0.5492433375776787,0.5374449663628571,A,A,True,0.86,{}
618_3_6,618,0.730638491751462,0.7912515637360815,B,B,True,0.906,{}
2700_1_2,2700,0.7367383525955866,0.831905262134971,B,B,True,0.5449999999999999,{}
3742_1_2,3742,0.48134774778255435,0.5203033211164065,B,B,True,0.925,{}
546_2_4,546,0.542522471887675,0.41828604868135055,A,B,False,0.965,{}
344_2_3,344,0.8229734206537641,0.8222134214124643,A,A,True,0.695,{}
3245_1_4,3245,0.7534674389905748,0.37637420347734946,A,A,True,0.709,{}
2976_1_2,2976,0.8546414852587384,0.8321142277458915,A,B,False,0.85,{}
2347_3_4,2347,0.7931360272051838,0.8136957712201676,B,A,False,0.697,{}
3627_2_3,3627,0.8273212975161307,0.8164089344675286,A,B,False,0.99,{}
4407_1_4,4407,0.6444788102828978,0.7395911818317137,B,A,False,0.577,{}
516_2_3,516,0.5035252900044259,0.5762898990075416,B,B,True,0.638,{}
3015_1_2,3015,0.5733583522530122,0.6368444193165768,B,A,False,0.852,{}
3569_2_4,3569,0.7259962600449709,0.6890247826823747,A,A,True,0.723,{}
1315_2_5,1315,0.7825201946661766,0.7965738911693905,B,A,False,0.935,{}
4587_1_4,4587,0.7148946682743045,0.8795064048936626,B,A,False,0.561,{}
249_2_3,249,0.4897837323301263,0.5643770049344505,B,A,False,0.785,{}
3688_1_2,3688,0.5248300248730637,0.7197593533433979,B,A,False,0.604,{}
5402_1_2,5402,0.6310830422988661,0.45227665099488373,A,B,False,0.772,{}
3087_1_2,3087,0.6429857830122745,0.8132458244467397,B,B,True,0.881,{}
4778_1_2,4778,0.32874595731508705,0.32387237906731114,A,B,False,0.663,{}
161_1_3,161,0.8152222237443959,0.7118745348700849,A,B,False,0.544,{}
332_2_3,332,0.7604886241772332,0.8563296396155954,B,A,False,0.631,{}
3271_1_2,3271,0.7949665280558597,0.7955111707289946,B,B,True,0.5609999999999999,{}
2547_2_4,2547,0.7863955078837702,0.8484050697254307,B,B,True,0.874,{}
2743_1_2,2743,0.8068188545628227,0.8003996842260664,A,A,True,0.672,{}
511_2_3,511,0.3962332446247613,0.38733579647334127,A,A,True,0.626,{}
3409_1_2,3409,0.8914726716265186,0.884354311359086,A,A,True,0.794,{}
2926_1_2,2926,0.8206601067273606,0.7175380244204036,A,A,True,0.663,{}
384_1_3,384,0.4477038135090224,0.43536972395297246,A,A,True,0.733,{}
403_4_6,403,0.8754530808475763,0.8796633386751451,B,A,False,0.61,{}
2048_2_4,2048,0.726012487808178,0.6799601357480796,A,A,True,0.51,{}
4533_4_5,4533,0.5926729537560624,0.8224130731985427,B,B,True,0.817,{}
785_1_2,785,0.5299102127852263,0.5498616409603093,B,B,True,0.919,{}
354_5_6,354,0.49938518665764065,0.5196234052003785,B,A,False,0.911,{}
618_1_4,618,0.5428422197477027,0.8075696459073453,B,B,True,0.829,{}
1641_2_3,1641,0.8182989862379157,0.8202748979453675,B,A,False,0.854,{}
4644_3_4,4644,0.4907910007360503,0.8061775430404332,B,B,True,0.965,{}
4685_2_3,4685,0.6013306101338709,0.8446794233871491,B,A,False,0.846,{}
5158_1_4,5158,0.7910813252743161,0.6373070751806268,A,B,False,0.634,{}
3989_1_2,3989,0.4958671698376146,0.5147722059386152,B,A,False,0.509,{}
2054_1_2,2054,0.6315681247378702,0.6986154256708151,B,B,True,0.696,{}
2451_2_3,2451,0.7759215357421996,0.5146802556927599,A,B,False,0.946,{}
4436_1_4,4436,0.817030196056473,0.8341903826098931,B,A,False,0.575,{}
3787_1_3,3787,0.8456772469286983,0.833632212934417,A,B,False,0.768,{}
1798_2_3,1798,0.7531521898542693,0.6056383947815955,A,A,True,0.603,{}
5848_1_3,5848,0.8500368887600879,0.8561861183668831,B,A,False,0.521,{}
3580_2_4,3580,0.5341767124899311,0.5683722453249274,B,B,True,0.753,{}
4509_1_2,4509,0.710520338163885,0.8068742017933104,B,A,False,0.581,{}
2794_1_2,2794,0.9031020913860435,0.9044573175917494,B,B,True,0.99,{}
479_1_2,479,0.4990577034134239,0.48576359584030016,A,B,False,0.891,{}
5416_2_3,5416,0.8123348532584037,0.8177924161496269,B,B,True,0.558,{}
4028_2_3,4028,0.8502796345323839,0.8025707322327723,A,A,True,0.6,{}
1259_2_3,1259,0.4218904529574277,0.5265722513367467,B,A,False,0.99,{}
2792_1_2,2792,0.896864947505846,0.8988884039704459,B,B,True,0.5449999999999999,{}
3009_1_3,3009,0.5818619764023871,0.5583072047705523,A,B,False,0.7010000000000001,{}
1366_1_3,1366,0.4754094078716548,0.4301855111626193,A,A,True,0.567,{}
2640_2_5,2640,0.42291176345925174,0.4569099314796711,B,B,True,0.905,{}
2132_1_6,2132,0.668094094142981,0.5800638440588164,A,A,True,0.974,{}
3030_1_2,3030,0.8599018555473388,0.8580250373124947,A,B,False,0.745,{}
2531_2_3,2531,0.518026790734372,0.8944951158952192,B,B,True,0.946,{}
2662_2_3,2662,0.730017132134971,0.6738216664386852,A,B,False,0.573,{}
468_2_4,468,0.4266103032291085,0.4335942258444192,B,A,False,0.72,{}
1971_1_4,1971,0.6333435849554722,0.8114710932306585,B,B,True,0.786,{}
2750_1_3,2750,0.8889047866746891,0.8549913050044735,A,B,False,0.7010000000000001,{}
4802_1_3,4802,0.6625191160952933,0.9241856207770439,B,B,True,0.879,{}
1536_1_4,1536,0.5770144789520818,0.5268561188519052,A,A,True,0.868,{}
2420_2_4,2420,0.860875292060332,0.8580914253224666,A,A,True,0.542,{}
830_2_3,830,0.49474950937195017,0.5731389924998324,B,B,True,0.598,{}
3224_2_3,3224,0.8232892615149301,0.8146600347152095,A,B,False,0.962,{}
357_5_7,357,0.8592492588043752,0.8654224746727923,B,B,True,0.786,{}
5155_1_2,5155,0.7190700975399508,0.6249113326427499,A,B,False,0.663,{}
428_1_2,428,0.5973210303244956,0.45503378505586095,A,A,True,0.99,{}
5092_3_5,5092,0.8737311593650062,0.8716063560492896,A,B,False,0.6990000000000001,{}
2807_1_3,2807,0.5511798552901993,0.4348181617490631,A,B,False,0.8180000000000001,{}
469_6_7,469,0.3610513436829791,0.40631049638860967,B,B,True,0.8109999999999999,{}
2416_1_3,2416,0.48422999094695957,0.47719723022460847,A,B,False,0.5,{}
629_1_2,629,0.5474529228702877,0.5674922514217724,B,B,True,0.663,{}
4063_1_2,4063,0.8684388935462576,0.8537106541954297,A,A,True,0.745,{}
331_1_5,331,0.740993121560867,0.8305470235965748,B,B,True,0.639,{}
4342_3_4,4342,0.8061216339348372,0.810982152505137,B,A,False,0.61,{}
4119_1_3,4119,0.8378856655799567,0.8302317077470267,A,A,True,0.507,{}
4119_1_4,4119,0.8378856655799567,0.831283867807703,A,A,True,0.937,{}
2091_1_2,2091,0.5055885477265439,0.6658093435572602,B,A,False,0.71,{}
597_1_4,597,0.8457864429983923,0.8480828210027497,B,A,False,0.506,{}
5050_1_2,5050,0.602475077221554,0.8179420563620435,B,A,False,0.772,{}
2274_2_3,2274,0.5870804328658208,0.5659646353510247,A,B,False,0.6699999999999999,{}
2722_1_2,2722,0.5953748505427466,0.577935587462155,A,A,True,0.703,{}
292_1_3,292,0.9494673111383221,0.9192247458171373,A,A,True,0.688,{}
4951_1_2,4951,0.8714793256711589,0.8504503827992893,A,A,True,0.794,{}
5400_1_2,5400,0.778577256481348,0.7577574787070899,A,B,False,0.892,{}
1971_1_3,1971,0.6333435849554722,0.8008046466660651,B,A,False,0.555,{}
2248_1_3,2248,0.4882718416558166,0.42209467034280657,A,A,True,0.868,{}
5692_1_2,5692,0.8072637961641259,0.8076782764385009,B,B,True,0.623,{}
4257_1_2,4257,0.48975992819342024,0.46627362726110666,A,B,False,0.827,{}
3596_2_3,3596,0.5125414929833332,0.5421960994583752,B,A,False,0.698,{}
1234_4_5,1234,0.7784617148134245,0.7733220405503145,A,A,True,0.765,{}
842_1_5,842,0.8742601170256336,0.8686314339374617,A,A,True,0.892,{}
3308_1_3,3308,0.5699963635197774,0.6779642962710217,B,A,False,0.678,{}
1334_2_3,1334,0.8658707101618298,0.8836249601296974,B,A,False,0.985,{}
511_4_5,511,0.49131066404836343,0.4318060891472269,A,A,True,0.685,{}
2230_1_2,2230,0.8061358284291098,0.7255573412391526,A,A,True,0.99,{}
4059_2_3,4059,0.8566266839853319,0.7408507451529148,A,A,True,0.753,{}
2382_1_4,2382,0.8215342159884184,0.8202324906509181,A,A,True,0.505,{}
554_3_4,554,0.5027032117240073,0.5166327962936436,B,A,False,0.735,{}
5609_1_3,5609,0.8103479278913783,0.7976436035123073,A,B,False,0.628,{}
4218_1_2,4218,0.6152143613642963,0.6303780823626136,B,A,False,0.663,{}
1347_1_3,1347,0.5263342986252817,0.5017831566007901,A,B,False,0.638,{}
2782_1_2,2782,0.6643421030915437,0.6316946765369735,A,B,False,0.623,{}
4115_2_4,4115,0.811630909273419,0.8028526326735459,A,A,True,0.868,{}
4628_2_3,4628,0.44938985569466955,0.7751826228810125,B,A,False,0.662,{}
4580_1_3,4580,0.8288629658547289,0.7007004623513882,A,A,True,0.896,{}
4770_1_2,4770,0.7698518571461833,0.7707607383961588,B,A,False,0.554,{}
4071_1_2,4071,0.9040671909996526,0.9090682764284316,B,A,False,0.563,{}
143_3_4,143,0.8327309707577681,0.7104465496840893,A,A,True,0.833,{}
5845_1_2,5845,0.7990302237819172,0.8059260577219842,B,A,False,0.858,{}
1588_1_2,1588,0.8171015351142918,0.8122666072962049,A,A,True,0.846,{}
4990_1_2,4990,0.8304510627857937,0.784253810062712,A,A,True,0.57,{}
1029_4_6,1029,0.8657406033871214,0.8416715144643625,A,B,False,0.6930000000000001,{}
1629_2_3,1629,0.8219604229692926,0.7909454508624386,A,B,False,0.733,{}
1950_2_3,1950,0.7552633692399235,0.8387334951832346,B,B,True,0.86,{}
2134_1_2,2134,0.8693154235855827,0.8830401237273963,B,A,False,0.634,{}
2239_2_3,2239,0.6192812836335385,0.8317557142482637,B,B,True,0.654,{}
30_1_3,30,0.5809381916332027,0.548871313281957,A,B,False,0.579,{}
1032_1_2,1032,0.8354817365806487,0.8446670115509503,B,A,False,0.787,{}
736_1_3,736,0.8597083579278684,0.8566039812856324,A,B,False,0.878,{}
4154_2_4,4154,0.4089717117375256,0.48540781514126913,B,A,False,0.975,{}
2545_1_2,2545,0.8253278997341473,0.5432369205853518,A,A,True,0.752,{}
361_2_5,361,0.6171914808789165,0.6213137226722576,B,B,True,0.648,{}
727_1_2,727,0.5876211846359729,0.6884740690970789,B,B,True,0.988,{}
4686_1_2,4686,0.6047419331047341,0.6514163458579039,B,A,False,0.59,{}
157_1_2,157,0.5930042126165461,0.7400321744577545,B,A,False,0.827,{}
455_1_4,455,0.4063631996565595,0.3985227952731385,A,B,False,0.925,{}
3787_1_2,3787,0.8456772469286983,0.8413858012502077,A,B,False,0.9390000000000001,{}
1259_3_4,1259,0.5265722513367467,0.7962013657949,B,B,True,0.515,{}
2428_2_5,2428,0.725822895494281,0.5654462734462956,A,B,False,0.92,{}
2690_1_2,2690,0.5593343954237718,0.5625447084973526,B,B,True,0.99,{}
4865_1_2,4865,0.8005422038769179,0.7939446993738367,A,A,True,0.554,{}
2144_1_2,2144,0.4495036085501121,0.6579470888682496,B,B,True,0.867,{}
864_2_3,864,0.7807519853747732,0.7743906721905122,A,B,False,0.727,{}
2407_1_2,2407,0.875753264780171,0.8880096723791514,B,A,False,0.906,{}
1966_2_4,1966,0.507346767694547,0.564656352627174,B,B,True,0.511,{}
4988_1_2,4988,0.8334806402499669,0.8690127597135079,B,B,True,0.623,{}
4158_3_4,4158,0.8031418270855517,0.5614932187959533,A,B,False,0.771,{}
4426_1_2,4426,0.47945309409302056,0.6325679332621823,B,B,True,0.663,{}
425_1_4,425,0.854618281644112,0.6598676142292988,A,A,True,0.708,{}
297_3_5,297,0.5370363843698838,0.5374449663628571,B,A,False,0.543,{}
846_1_2,846,0.8161583436016849,0.8623345355675756,B,B,True,0.745,{}
5751_1_3,5751,0.8381920342076357,0.8762521061674933,B,B,True,0.893,{}
4607_1_2,4607,0.8580647047393443,0.511822503514001,A,A,True,0.99,{}
277_4_5,277,0.42169157058985607,0.4265265772858112,B,B,True,0.864,{}
409_2_3,409,0.7147931861676918,0.5324512973571189,A,A,True,0.618,{}
1620_1_3,1620,0.796399156656505,0.6540737782429338,A,A,True,0.873,{}
2922_1_2,2922,0.7497101934050354,0.8018578395734488,B,A,False,0.892,{}
2728_1_2,2728,0.8770197686198499,0.885215401502491,B,A,False,0.772,{}
3351_1_3,3351,0.8305194907357977,0.8509564228336086,B,B,True,0.504,{}
4927_2_3,4927,0.7075401938422885,0.8192975859566629,B,B,True,0.6819999999999999,{}
5112_1_2,5112,0.837308072121772,0.8516000138265083,B,B,True,0.623,{}
2642_2_3,2642,0.8899552059876285,0.8389887764193096,A,B,False,0.836,{}
1629_1_2,1629,0.7907085572525114,0.8219604229692926,B,A,False,0.693,{}
1265_1_2,1265,0.7847499704201075,0.813865755353307,B,B,True,0.863,{}
3619_2_3,3619,0.7939544469932096,0.8028512680208294,B,B,True,0.521,{}
546_3_4,546,0.4371268873635581,0.41828604868135055,A,B,False,0.722,{}
2174_1_2,2174,0.596164675201189,0.534663737678964,A,B,False,0.6859999999999999,{}
5569_1_3,5569,0.8462590377125746,0.6187893126927243,A,A,True,0.507,{}
524_3_4,524,0.7680444925476219,0.7266271266785138,A,A,True,0.68,{}
1710_3_5,1710,0.5496457153978963,0.56694507760167,B,A,False,0.714,{}
4405_2_3,4405,0.8031485077795227,0.8080723403224296,B,B,True,0.971,{}
3357_1_3,3357,0.8192347196052056,0.8302204387345836,B,B,True,0.844,{}
3751_1_2,3751,0.8572199820735226,0.8571176819594545,A,A,True,0.623,{}
1945_1_2,1945,0.6590789726941901,0.6411123399347501,A,B,False,0.623,{}
257_1_2,257,0.7978367329707181,0.828049986341017,B,B,True,0.696,{}
1306_2_3,1306,0.8175615328304557,0.8190364308975819,B,B,True,0.976,{}
2516_3_7,2516,0.38780581942459175,0.707838421127796,B,B,True,0.929,{}
4454_2_3,4454,0.621327208318867,0.6794324049994441,B,A,False,0.692,{}
306_1_5,306,0.5876813803424846,0.8572071421125403,B,A,False,0.7,{}
37_4_5,37,0.8520603303754197,0.8417821418127475,A,B,False,0.523,{}
1182_1_2,1182,0.8029411861100326,0.6896440711805101,A,A,True,0.556,{}
1879_1_2,1879,0.7768631526377943,0.7951134131920722,B,B,True,0.506,{}
1223_1_2,1223,0.8211756325054896,0.8268419721204647,B,B,True,0.552,{}
691_1_2,691,0.783022054056964,0.7876544707587626,B,A,False,0.647,{}
1541_1_4,1541,0.8121881545830485,0.8152730094237882,B,B,True,0.523,{}
1745_1_2,1745,0.4758736078231956,0.627627866559244,B,A,False,0.592,{}
2076_2_3,2076,0.5695625970865247,0.5800451177283001,B,B,True,0.5720000000000001,{}
586_1_5,586,0.4413021036580044,0.43051772758237805,A,B,False,0.741,{}
38_1_2,38,0.6528728780001423,0.7220247059619566,B,B,True,0.81,{}
3485_1_2,3485,0.7808578118155214,0.6904520882568042,A,B,False,0.745,{}
2801_1_2,2801,0.6869922079628811,0.7212759805432962,B,B,True,0.5700000000000001,{}
991_1_2,991,0.878403274283761,0.8766667692804088,A,A,True,0.696,{}
625_2_4,625,0.33343636124242915,0.5150228150051085,B,B,True,0.867,{}
2449_2_3,2449,0.8429959212295202,0.7715320036658825,A,A,True,0.793,{}
3804_2_3,3804,0.8001124962184069,0.6206596553348473,A,A,True,0.788,{}
4928_1_2,4928,0.8236605360713016,0.8235378660221233,A,A,True,0.503,{}
3542_1_2,3542,0.7717026667553335,0.8692181852413658,B,A,False,0.582,{}
4092_1_2,4092,0.8344419506610706,0.8262246373647713,A,A,True,0.99,{}
2288_1_2,2288,0.7989707271117434,0.696363924839305,A,A,True,0.696,{}
367_1_4,367,0.7368706205796502,0.8481240242070138,B,A,False,0.958,{}
