pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
5803_1_2,5803,1.0,1.0,B,A,False,0.85,{}
4522_2_4,4522,0.18334866694925483,0.19133531322707903,B,A,False,0.594,{}
2260_1_2,2260,1.0,1.0,B,A,False,0.99,{}
1289_1_2,1289,1.0,0.8695994473676779,A,A,True,0.868,{}
4699_1_5,4699,0.4305883517359965,0.3586501743789513,A,A,True,0.611,{}
1073_1_3,1073,0.34952732635222444,0.44087401063715076,B,B,True,0.719,{}
4622_3_4,4622,1.0,0.8443238674557331,A,A,True,0.945,{}
1498_3_5,1498,0.09981546538812186,0.39050683150447213,B,A,False,0.915,{}
686_1_2,686,0.9472744238700986,0.8762037436051584,A,A,True,0.582,{}
4666_1_2,4666,0.08007609844954425,0.11861391691166866,B,B,True,0.571,{}
471_2_3,471,0.3395063978163889,0.19047024567664922,A,B,False,0.835,{}
5861_1_3,5861,0.8135520168267126,1.0,B,A,False,0.581,{}
4808_1_2,4808,0.5789027799707109,0.3676768744178565,A,A,True,0.772,{}
232_1_3,232,0.42343604237746824,0.2046474124882782,A,A,True,0.861,{}
1950_1_4,1950,1.0,1.0,B,A,False,0.95,{}
2896_1_2,2896,1.0,1.0,B,B,True,0.623,{}
171_2_4,171,1.0,1.0,B,A,False,0.623,{}
4273_2_3,4273,0.24769917832638882,0.3354298080444271,B,B,True,0.99,{}
5895_4_6,5895,1.0,1.0,B,B,True,0.635,{}
631_4_8,631,0.6452774039927263,0.733620453462939,B,B,True,0.887,{}
445_2_4,445,0.9935753790836725,0.7535300230958428,A,B,False,0.9319999999999999,{}
1801_1_2,1801,0.2813399719351741,1.0,B,B,True,0.868,{}
2065_1_4,2065,0.14757470781482038,0.35865694006545445,B,B,True,0.516,{}
5090_1_2,5090,1.0,1.0,B,A,False,0.653,{}
990_3_4,990,0.43626186182816856,0.15437915713645536,A,A,True,0.728,{}
1145_1_2,1145,0.05872288452815946,1.0,B,A,False,0.931,{}
636_1_2,636,0.10526833671087933,0.11159071533986868,B,A,False,0.99,{}
5431_1_3,5431,1.0,1.0,B,A,False,0.554,{}
2368_2_3,2368,0.6835228839621031,1.0,B,B,True,0.875,{}
3790_1_2,3790,1.0,1.0,B,B,True,0.951,{}
3551_2_4,3551,1.0,0.3089082556427571,A,B,False,0.99,{}
1625_1_2,1625,0.19994497496812236,0.7195278999460747,B,B,True,0.5389999999999999,{}
909_2_3,909,0.18159003358375161,0.3067145178933697,B,B,True,0.759,{}
1546_2_3,1546,1.0,0.14515446597226295,A,A,True,0.649,{}
3305_1_2,3305,1.0,1.0,B,B,True,0.712,{}
4909_1_2,4909,0.48916702215450963,0.18800219314743918,A,A,True,0.99,{}
2132_1_2,2132,0.6172919530853294,1.0,B,A,False,0.959,{}
554_4_6,554,0.19263953772279457,0.0725916750524109,A,A,True,0.661,{}
3176_1_2,3176,0.6802117723856975,0.3267081097270236,A,A,True,0.846,{}
391_1_5,391,1.0,1.0,B,A,False,0.946,{}
716_1_2,716,0.8161656979618213,0.6837220056281361,A,A,True,0.504,{}
1343_4_5,1343,0.13242202196541955,0.18074060476611672,B,A,False,0.76,{}
2524_4_6,2524,0.09433974911605043,0.6614751610129315,B,B,True,0.937,{}
4082_1_3,4082,0.15756875848574786,0.2279708777593757,B,A,False,0.626,{}
2368_1_3,2368,1.0,1.0,B,B,True,0.923,{}
448_1_3,448,0.9288272914025849,1.0,B,B,True,0.733,{}
2516_1_5,2516,0.5385511297150232,0.5046571812159013,A,B,False,0.5409999999999999,{}
70_2_3,70,0.7566661455263467,0.6508124131985595,A,A,True,0.915,{}
1577_1_2,1577,1.0,1.0,B,A,False,0.868,{}
3862_1_2,3862,0.3848284981425991,1.0,B,B,True,0.99,{}
604_3_5,604,0.7830232550897466,0.6553191084537763,A,B,False,0.881,{}
5130_1_2,5130,0.5897678790165272,0.7313059319923546,B,A,False,0.99,{}
2391_1_2,2391,0.41237259016652955,0.47330341109808444,B,B,True,0.5700000000000001,{}
1566_1_4,1566,1.0,1.0,B,B,True,0.507,{}
5894_1_3,5894,0.13695085216638883,0.16536515978905822,B,A,False,0.976,{}
2455_1_2,2455,1.0,0.2203864930720823,A,A,True,0.656,{}
4715_1_2,4715,0.7143252829543946,1.0,B,B,True,0.772,{}
2412_3_7,2412,0.8436533220757803,0.3114692457373513,A,A,True,0.794,{}
512_1_3,512,0.47105955302144503,0.1410031331444841,A,B,False,0.8029999999999999,{}
1388_2_3,1388,0.1081062506216047,1.0,B,B,True,0.971,{}
3206_1_2,3206,1.0,1.0,B,A,False,0.794,{}
142_2_3,142,1.0,1.0,B,A,False,0.702,{}
4619_1_3,4619,1.0,1.0,B,B,True,0.915,{}
4117_3_4,4117,1.0,1.0,B,A,False,0.621,{}
2076_1_4,2076,0.25715951279730775,0.35295692733841955,B,B,True,0.53,{}
4549_2_5,4549,1.0,1.0,B,B,True,0.789,{}
1315_1_6,1315,1.0,1.0,B,B,True,0.5,{}
4819_3_4,4819,0.14402774244819072,0.8446449636939725,B,B,True,0.927,{}
341_3_5,341,0.6304457572805979,0.664971875508462,B,B,True,0.618,{}
4694_3_4,4694,0.3083647882049477,0.4252711426855953,B,A,False,0.68,{}
3152_2_3,3152,1.0,1.0,B,B,True,0.726,{}
1883_2_3,1883,1.0,1.0,B,A,False,0.94,{}
4829_1_2,4829,1.0,0.42779920878372174,A,A,True,0.99,{}
2585_1_3,2585,0.3937794032264438,0.5902146076960876,B,B,True,0.594,{}
567_1_6,567,0.6584213071796209,0.2705715446709295,A,B,False,0.729,{}
707_1_4,707,0.21506331088637123,0.38379255133850926,B,A,False,0.536,{}
254_2_4,254,1.0,0.9014367078148118,A,B,False,0.571,{}
215_2_3,215,1.0,1.0,B,B,True,0.651,{}
1895_2_4,1895,0.10523085527248045,0.3398738508816218,B,B,True,0.644,{}
3427_1_2,3427,0.6526912647392474,0.4293147973704171,A,B,False,0.745,{}
566_1_3,566,0.16768064144684655,0.12823691885651176,A,B,False,0.841,{}
471_2_4,471,0.3395063978163889,0.17847530620572488,A,B,False,0.777,{}
5002_1_2,5002,0.7175574961102196,0.6898842435724715,A,A,True,0.663,{}
3877_1_3,3877,1.0,0.5091459486932861,A,B,False,0.529,{}
684_1_2,684,0.37410041393444743,0.39433038226733474,B,A,False,0.985,{}
2484_3_5,2484,0.6676962559056859,0.658856267926446,A,B,False,0.964,{}
3032_1_2,3032,1.0,1.0,B,B,True,0.915,{}
2412_2_3,2412,0.818865668906976,0.8436533220757803,B,B,True,0.5489999999999999,{}
3907_1_2,3907,1.0,1.0,B,B,True,0.881,{}
2682_3_4,2682,1.0,1.0,B,B,True,0.99,{}
4348_2_3,4348,1.0,0.7195000039533341,A,A,True,0.912,{}
841_3_4,841,1.0,1.0,B,A,False,0.614,{}
5494_1_2,5494,0.30423346957439257,0.24129473788060166,A,A,True,0.57,{}
477_3_4,477,0.22530940122493057,1.0,B,B,True,0.521,{}
3399_2_3,3399,0.48884118051266484,0.626794797686265,B,A,False,0.654,{}
4591_1_4,4591,1.0,1.0,B,A,False,0.744,{}
2584_1_3,2584,0.30035019083019077,0.36574300551781724,B,B,True,0.99,{}
1681_1_2,1681,1.0,1.0,B,B,True,0.598,{}
167_1_2,167,1.0,1.0,B,A,False,0.787,{}
2410_1_3,2410,0.9614674698652095,1.0,B,B,True,0.527,{}
1275_1_6,1275,0.20799087253297946,0.56178362378079,B,B,True,0.51,{}
2923_2_4,2923,0.5271990462734502,0.6762161657900645,B,A,False,0.78,{}
2937_1_2,2937,1.0,1.0,B,B,True,0.696,{}
1398_3_7,1398,1.0,1.0,B,A,False,0.918,{}
2349_4_5,2349,1.0,1.0,B,B,True,0.53,{}
480_1_2,480,1.0,1.0,B,A,False,0.534,{}
2379_1_2,2379,1.0,1.0,B,B,True,0.99,{}
3945_2_3,3945,0.11526337987167083,0.20502439079123133,B,B,True,0.946,{}
4795_1_2,4795,0.527987648562795,0.6575595761510417,B,B,True,0.527,{}
2331_2_3,2331,0.16352681557508053,0.0805197876069525,A,B,False,0.754,{}
331_4_6,331,0.15146245934473856,0.5048309839940874,B,B,True,0.79,{}
2528_1_4,2528,0.13763219988178543,0.08902479443662763,A,B,False,0.721,{}
1651_1_2,1651,1.0,1.0,B,B,True,0.812,{}
1070_2_5,1070,0.6982131285116957,0.7133151454024201,B,B,True,0.989,{}
597_1_3,597,1.0,1.0,B,A,False,0.535,{}
3045_1_2,3045,0.1934224558196117,0.23343490499404607,B,A,False,0.568,{}
455_1_2,455,0.03674812670767879,0.03841357611568219,B,B,True,0.648,{}
5350_2_3,5350,0.4277729301299347,0.32811078953474926,A,B,False,0.851,{}
4754_1_2,4754,1.0,1.0,B,B,True,0.794,{}
4728_3_4,4728,0.21339659008222212,0.4289195476462899,B,B,True,0.5489999999999999,{}
4433_2_3,4433,0.16860088901246748,0.13260451320824498,A,A,True,0.681,{}
114_3_4,114,0.49635893315250124,0.6292784469093258,B,B,True,0.899,{}
5766_1_2,5766,0.4255528824935938,1.0,B,B,True,0.832,{}
5671_1_2,5671,0.31500058006934817,0.4373728632350326,B,B,True,0.694,{}
1433_3_4,1433,0.5774118203307723,0.9782586133196584,B,B,True,0.959,{}
617_1_3,617,0.9222005133208236,0.4825307366681222,A,B,False,0.829,{}
4141_1_2,4141,1.0,1.0,B,A,False,0.723,{}
1186_1_4,1186,0.5336625795096004,0.5479909344923737,B,A,False,0.575,{}
5428_1_3,5428,1.0,1.0,B,A,False,0.821,{}
4048_1_3,4048,1.0,0.5360772188088849,A,A,True,0.799,{}
1199_1_2,1199,1.0,1.0,B,A,False,0.575,{}
4342_2_4,4342,1.0,1.0,B,A,False,0.7,{}
1266_1_3,1266,0.7992642605843406,0.9754148625124789,B,B,True,0.916,{}
1384_1_4,1384,1.0,1.0,B,B,True,0.896,{}
5013_1_2,5013,0.7034524968457011,0.5649320722549193,A,A,True,0.554,{}
5552_2_3,5552,1.0,1.0,B,B,True,0.945,{}
4421_2_4,4421,0.9741937795557012,1.0,B,A,False,0.654,{}
6_2_3,6,1.0,0.6310127392003693,A,A,True,0.737,{}
1664_2_3,1664,1.0,1.0,B,A,False,0.836,{}
743_2_3,743,0.47091079061467156,0.3907037441719056,A,B,False,0.6930000000000001,{}
627_3_4,627,0.04061363904176108,0.03639634172160754,A,A,True,0.611,{}
4862_1_2,4862,0.6449441906785376,1.0,B,A,False,0.663,{}
5781_1_2,5781,0.6783580436725037,0.8548914681156841,B,B,True,0.71,{}
973_1_2,973,1.0,1.0,B,B,True,0.85,{}
522_1_3,522,0.03715360364334551,0.017159369072993442,A,B,False,0.536,{}
142_5_6,142,1.0,1.0,B,A,False,0.701,{}
631_7_8,631,0.03569965366055081,0.733620453462939,B,B,True,0.97,{}
71_2_6,71,0.703259714757969,0.9588126082740674,B,B,True,0.519,{}
2329_1_2,2329,0.908749972842309,0.8877314568095088,A,A,True,0.844,{}
1405_1_4,1405,1.0,1.0,B,B,True,0.617,{}
4357_1_3,4357,0.07780447676804152,0.19239635685319204,B,B,True,0.872,{}
2049_5_6,2049,0.4413101324527185,0.7561518878572295,B,A,False,0.603,{}
72_1_5,72,1.0,1.0,B,B,True,0.742,{}
969_1_3,969,0.835004269087542,1.0,B,A,False,0.565,{}
1583_1_2,1583,1.0,1.0,B,A,False,0.919,{}
297_2_5,297,0.11649464685911348,0.08206143702333334,A,A,True,0.86,{}
618_3_6,618,1.0,0.9743007343177185,A,B,False,0.906,{}
2700_1_2,2700,0.8336137340946608,1.0,B,B,True,0.5449999999999999,{}
3742_1_2,3742,0.15056950278833148,0.2072097346517642,B,B,True,0.925,{}
546_2_4,546,0.4967951193826414,0.17668521096558298,A,B,False,0.965,{}
344_2_3,344,1.0,1.0,B,A,False,0.695,{}
3245_1_4,3245,0.8349797719835255,0.12442913277480729,A,A,True,0.709,{}
2976_1_2,2976,1.0,0.9630362555822315,A,B,False,0.85,{}
2347_3_4,2347,1.0,1.0,B,A,False,0.697,{}
3627_2_3,3627,1.0,0.9813418858385442,A,B,False,0.99,{}
4407_1_4,4407,0.5717092215565837,0.7979359293826068,B,A,False,0.577,{}
516_2_3,516,0.36934679490759925,0.46792114285204267,B,B,True,0.638,{}
3015_1_2,3015,0.3475038552603239,0.14919768785801585,A,A,True,0.852,{}
3569_2_4,3569,1.0,0.8530572816249697,A,A,True,0.723,{}
1315_2_5,1315,1.0,1.0,B,A,False,0.935,{}
4587_1_4,4587,0.674532235089937,1.0,B,A,False,0.561,{}
249_2_3,249,0.13305100378123264,0.3498544007146255,B,A,False,0.785,{}
3688_1_2,3688,0.21653769661764666,0.69902969479209,B,A,False,0.604,{}
5402_1_2,5402,0.5832285106322512,0.18195696071390796,A,B,False,0.772,{}
3087_1_2,3087,0.6538608761613803,1.0,B,B,True,0.881,{}
4778_1_2,4778,0.1300705444414881,0.10134849796002497,A,B,False,0.663,{}
161_1_3,161,0.9119621033547368,0.6664215253439009,A,B,False,0.544,{}
332_2_3,332,0.5747548913572526,0.8241006003593219,B,A,False,0.631,{}
3271_1_2,3271,1.0,1.0,B,B,True,0.5609999999999999,{}
2547_2_4,2547,1.0,1.0,B,B,True,0.874,{}
2743_1_2,2743,1.0,1.0,B,A,False,0.672,{}
511_2_3,511,0.15251179012148144,0.13125027160488334,A,A,True,0.626,{}
3409_1_2,3409,1.0,1.0,B,A,False,0.794,{}
2926_1_2,2926,1.0,0.5652480566440702,A,A,True,0.663,{}
384_1_3,384,0.21732552461684929,0.21643502847747254,A,A,True,0.733,{}
403_4_6,403,1.0,1.0,B,A,False,0.61,{}
2048_2_4,2048,0.6138086290373845,0.5150799125232571,A,A,True,0.51,{}
4533_4_5,4533,0.5731232093904607,1.0,B,B,True,0.817,{}
785_1_2,785,0.0788198536661545,0.21686151283480795,B,B,True,0.919,{}
354_5_6,354,0.05195635844256836,0.041725998995829,A,A,True,0.911,{}
618_1_4,618,0.3477098405369691,1.0,B,B,True,0.829,{}
1641_2_3,1641,1.0,1.0,B,A,False,0.854,{}
4644_3_4,4644,0.24880565441843022,1.0,B,B,True,0.965,{}
4685_2_3,4685,0.4059979715482233,1.0,B,A,False,0.846,{}
5158_1_4,5158,0.7873710091881122,0.35092379506954957,A,B,False,0.634,{}
3989_1_2,3989,0.11171330247357433,0.13041005441790526,B,A,False,0.509,{}
2054_1_2,2054,0.5199163248550924,0.7203839668991814,B,B,True,0.696,{}
2451_2_3,2451,1.0,0.233556987037274,A,B,False,0.946,{}
4436_1_4,4436,1.0,1.0,B,A,False,0.575,{}
3787_1_3,3787,1.0,1.0,B,B,True,0.768,{}
1798_2_3,1798,0.8802567596696538,0.6102639224715374,A,A,True,0.603,{}
5848_1_3,5848,1.0,1.0,B,A,False,0.521,{}
3580_2_4,3580,0.3395939607099229,0.4417903686065273,B,B,True,0.753,{}
4509_1_2,4509,0.7446041582562006,1.0,B,A,False,0.581,{}
2794_1_2,2794,1.0,1.0,B,B,True,0.99,{}
479_1_2,479,0.09075487508796763,0.07297164221394856,A,B,False,0.891,{}
5416_2_3,5416,1.0,1.0,B,B,True,0.558,{}
4028_2_3,4028,1.0,0.9311551635243682,A,A,True,0.6,{}
1259_2_3,1259,0.18545967608171118,0.33116564093762746,B,A,False,0.99,{}
2792_1_2,2792,1.0,1.0,B,B,True,0.5449999999999999,{}
3009_1_3,3009,0.40468774542362673,0.359978346605928,A,B,False,0.7010000000000001,{}
1366_1_3,1366,0.158124015937797,0.10175008245255626,A,A,True,0.567,{}
2640_2_5,2640,0.16924180621270793,0.22581092584469495,B,B,True,0.905,{}
2132_1_6,2132,0.6172919530853294,0.4136896746737784,A,A,True,0.974,{}
3030_1_2,3030,1.0,1.0,B,B,True,0.745,{}
2531_2_3,2531,0.1821870191106915,1.0,B,B,True,0.946,{}
2662_2_3,2662,0.9425087229849128,0.8163225369139633,A,B,False,0.573,{}
468_2_4,468,0.053781734390615225,0.07995313748109376,B,A,False,0.72,{}
1971_1_4,1971,0.5018194315698813,1.0,B,B,True,0.786,{}
2750_1_3,2750,1.0,1.0,B,B,True,0.7010000000000001,{}
4802_1_3,4802,0.5605375904035704,1.0,B,B,True,0.879,{}
1536_1_4,1536,0.35356113559637636,0.23040628207747485,A,A,True,0.868,{}
2420_2_4,2420,1.0,1.0,B,A,False,0.542,{}
830_2_3,830,0.10884598290526229,0.2859079167350502,B,B,True,0.598,{}
3224_2_3,3224,1.0,1.0,B,B,True,0.962,{}
357_5_7,357,1.0,1.0,B,B,True,0.786,{}
5155_1_2,5155,0.5821063573376725,0.42492004862786914,A,B,False,0.663,{}
428_1_2,428,0.41292845936347633,0.029102049719492467,A,A,True,0.99,{}
5092_3_5,5092,1.0,1.0,B,B,True,0.6990000000000001,{}
2807_1_3,2807,0.2296634027354305,0.06402890689790079,A,B,False,0.8180000000000001,{}
469_6_7,469,0.024918878777793196,0.06606212445333418,B,B,True,0.8109999999999999,{}
2416_1_3,2416,0.2411196606336049,0.21462189032671972,A,B,False,0.5,{}
629_1_2,629,0.2045516418063766,0.256783962869902,B,B,True,0.663,{}
4063_1_2,4063,1.0,1.0,B,A,False,0.745,{}
331_1_5,331,0.7621664155967609,1.0,B,B,True,0.639,{}
4342_3_4,4342,1.0,1.0,B,A,False,0.61,{}
4119_1_3,4119,1.0,1.0,B,A,False,0.507,{}
4119_1_4,4119,1.0,1.0,B,A,False,0.937,{}
2091_1_2,2091,0.16411469349058613,0.4645518975379068,B,A,False,0.71,{}
597_1_4,597,1.0,1.0,B,A,False,0.506,{}
5050_1_2,5050,0.36300633259756093,0.8761252478907373,B,A,False,0.772,{}
2274_2_3,2274,0.3605129498397941,0.29881020389290197,A,B,False,0.6699999999999999,{}
2722_1_2,2722,0.45507346222754286,0.418619089089169,A,A,True,0.703,{}
292_1_3,292,1.0,1.0,B,A,False,0.688,{}
4951_1_2,4951,1.0,1.0,B,A,False,0.794,{}
5400_1_2,5400,0.8174015379742368,0.7257815193677287,A,B,False,0.892,{}
1971_1_3,1971,0.5018194315698813,1.0,B,A,False,0.555,{}
2248_1_3,2248,0.26545744430912593,0.15269133117708666,A,A,True,0.868,{}
5692_1_2,5692,1.0,1.0,B,B,True,0.623,{}
4257_1_2,4257,0.10949138934416673,0.0702900914860417,A,B,False,0.827,{}
3596_2_3,3596,0.22595835048166,0.29892377374772006,B,A,False,0.698,{}
1234_4_5,1234,1.0,1.0,B,A,False,0.765,{}
842_1_5,842,1.0,1.0,B,A,False,0.892,{}
3308_1_3,3308,0.5996642503300389,0.6631332671603698,B,A,False,0.678,{}
1334_2_3,1334,1.0,1.0,B,A,False,0.985,{}
511_4_5,511,0.2802208614620883,0.16322466167220845,A,A,True,0.685,{}
2230_1_2,2230,1.0,0.8373487391586053,A,A,True,0.99,{}
4059_2_3,4059,0.9183082814595706,0.6981341793719167,A,A,True,0.753,{}
2382_1_4,2382,1.0,1.0,B,A,False,0.505,{}
554_3_4,554,0.11375646005869032,0.19263953772279457,B,A,False,0.735,{}
5609_1_3,5609,1.0,1.0,B,B,True,0.628,{}
4218_1_2,4218,0.47177246549848445,0.502569546605409,B,A,False,0.663,{}
1347_1_3,1347,0.39970246815136024,0.30596267630120577,A,B,False,0.638,{}
2782_1_2,2782,0.6114308056896921,0.5702355778700812,A,B,False,0.623,{}
4115_2_4,4115,1.0,1.0,B,A,False,0.868,{}
4628_2_3,4628,0.12877152669598194,0.8958273278851708,B,A,False,0.662,{}
4580_1_3,4580,1.0,0.7266118692096358,A,A,True,0.896,{}
4770_1_2,4770,1.0,1.0,B,A,False,0.554,{}
4071_1_2,4071,1.0,1.0,B,A,False,0.563,{}
143_3_4,143,1.0,0.646246073639863,A,A,True,0.833,{}
5845_1_2,5845,1.0,0.8786102186687554,A,A,True,0.858,{}
1588_1_2,1588,1.0,1.0,B,A,False,0.846,{}
4990_1_2,4990,1.0,0.8945091721342376,A,A,True,0.57,{}
1029_4_6,1029,1.0,1.0,B,B,True,0.6930000000000001,{}
1629_2_3,1629,1.0,1.0,B,B,True,0.733,{}
1950_2_3,1950,0.8170569219161075,1.0,B,B,True,0.86,{}
2134_1_2,2134,1.0,1.0,B,A,False,0.634,{}
2239_2_3,2239,0.4772388226611726,1.0,B,B,True,0.654,{}
30_1_3,30,0.4896525849295791,0.4039533697595443,A,B,False,0.579,{}
1032_1_2,1032,1.0,1.0,B,A,False,0.787,{}
736_1_3,736,1.0,1.0,B,B,True,0.878,{}
4154_2_4,4154,0.13572621572054983,0.3238611314056701,B,A,False,0.975,{}
2545_1_2,2545,1.0,0.3359686629038072,A,A,True,0.752,{}
361_2_5,361,0.36008042255834966,0.4270359754368393,B,B,True,0.648,{}
727_1_2,727,0.09245425914468403,0.2745711209902938,B,B,True,0.988,{}
4686_1_2,4686,0.4109492933711596,0.5228168341874085,B,A,False,0.59,{}
157_1_2,157,0.3915452749630398,0.7631556095707464,B,A,False,0.827,{}
455_1_4,455,0.03674812670767879,0.03828797095582497,B,B,True,0.925,{}
3787_1_2,3787,1.0,1.0,B,B,True,0.9390000000000001,{}
1259_3_4,1259,0.33116564093762746,1.0,B,B,True,0.515,{}
2428_2_5,2428,0.7497003674038412,0.3895685572358345,A,B,False,0.92,{}
2690_1_2,2690,0.3222543107099114,0.3319338792058865,B,B,True,0.99,{}
4865_1_2,4865,1.0,1.0,B,A,False,0.554,{}
2144_1_2,2144,0.12209801459909389,0.5822306655601056,B,B,True,0.867,{}
864_2_3,864,1.0,1.0,B,B,True,0.727,{}
2407_1_2,2407,1.0,1.0,B,A,False,0.906,{}
1966_2_4,1966,0.279884938842031,0.40360911933804583,B,B,True,0.511,{}
4988_1_2,4988,0.9586767068438753,1.0,B,B,True,0.623,{}
4158_3_4,4158,1.0,0.42239408731739464,A,B,False,0.771,{}
4426_1_2,4426,0.18043340506454758,0.5675987871306727,B,B,True,0.663,{}
425_1_4,425,1.0,0.5175097557527436,A,A,True,0.708,{}
297_3_5,297,0.09775870615103732,0.08206143702333334,A,A,True,0.543,{}
846_1_2,846,1.0,1.0,B,B,True,0.745,{}
5751_1_3,5751,1.0,1.0,B,B,True,0.893,{}
4607_1_2,4607,1.0,0.1784462812374262,A,A,True,0.99,{}
277_4_5,277,0.05497370729087563,0.09844967393614476,B,B,True,0.864,{}
409_2_3,409,0.5802145119768306,0.2385533248870294,A,A,True,0.618,{}
1620_1_3,1620,0.8264027084438148,0.46669928785876685,A,A,True,0.873,{}
2922_1_2,2922,0.5541505358629828,0.7131475490982143,B,A,False,0.892,{}
2728_1_2,2728,1.0,1.0,B,A,False,0.772,{}
3351_1_3,3351,1.0,1.0,B,B,True,0.504,{}
4927_2_3,4927,0.7062736969377766,1.0,B,B,True,0.6819999999999999,{}
5112_1_2,5112,1.0,1.0,B,B,True,0.623,{}
2642_2_3,2642,0.819401929509098,0.6540599621924563,A,B,False,0.836,{}
1629_1_2,1629,1.0,1.0,B,A,False,0.693,{}
1265_1_2,1265,1.0,1.0,B,B,True,0.863,{}
3619_2_3,3619,1.0,1.0,B,B,True,0.521,{}
546_3_4,546,0.2497060020788965,0.17668521096558298,A,B,False,0.722,{}
2174_1_2,2174,0.7341514914508405,0.4999106456343331,A,B,False,0.6859999999999999,{}
5569_1_3,5569,1.0,0.49764516606585063,A,A,True,0.507,{}
524_3_4,524,0.9322623469110184,0.8101152826820237,A,A,True,0.68,{}
1710_3_5,1710,0.18257348522422054,0.226209068622472,B,A,False,0.714,{}
4405_2_3,4405,1.0,1.0,B,B,True,0.971,{}
3357_1_3,3357,1.0,1.0,B,B,True,0.844,{}
3751_1_2,3751,1.0,1.0,B,A,False,0.623,{}
1945_1_2,1945,0.2961164655269452,0.2356897128385839,A,B,False,0.623,{}
257_1_2,257,1.0,1.0,B,B,True,0.696,{}
1306_2_3,1306,1.0,1.0,B,B,True,0.976,{}
2516_3_7,2516,0.12261034555674645,0.8326375370875458,B,B,True,0.929,{}
4454_2_3,4454,0.44799101705244154,0.5509465432113616,B,A,False,0.692,{}
306_1_5,306,0.3542715829623689,0.9834412158610022,B,A,False,0.7,{}
37_4_5,37,1.0,1.0,B,B,True,0.523,{}
1182_1_2,1182,0.8677854523337444,0.6920015580737703,A,A,True,0.556,{}
1879_1_2,1879,1.0,1.0,B,B,True,0.506,{}
1223_1_2,1223,1.0,1.0,B,B,True,0.552,{}
691_1_2,691,1.0,1.0,B,A,False,0.647,{}
1541_1_4,1541,1.0,1.0,B,B,True,0.523,{}
1745_1_2,1745,0.12002588399583669,0.39272556210689724,B,A,False,0.592,{}
2076_2_3,2076,0.13667491477487254,0.13852324411819025,B,B,True,0.5720000000000001,{}
586_1_5,586,0.027376697028874568,0.023909830951235993,A,B,False,0.741,{}
38_1_2,38,0.5749465300409764,0.7131679874611256,B,B,True,0.81,{}
3485_1_2,3485,0.9268117534330101,0.679121274746744,A,B,False,0.745,{}
2801_1_2,2801,0.517215580845134,0.5968081452726542,B,B,True,0.5700000000000001,{}
991_1_2,991,1.0,1.0,B,A,False,0.696,{}
625_2_4,625,0.321832543791832,0.15524465959630976,A,B,False,0.867,{}
2449_2_3,2449,1.0,1.0,B,A,False,0.793,{}
3804_2_3,3804,1.0,0.707838928958387,A,A,True,0.788,{}
4928_1_2,4928,1.0,1.0,B,A,False,0.503,{}
3542_1_2,3542,0.8103537178809144,1.0,B,A,False,0.582,{}
4092_1_2,4092,1.0,1.0,B,A,False,0.99,{}
2288_1_2,2288,0.8767205665760849,0.6183108751543845,A,A,True,0.696,{}
367_1_4,367,0.709390597871067,1.0,B,A,False,0.958,{}
2524_2_5,2524,1.0,0.07050927001057483,A,A,True,0.805,{}
248_2_4,248,0.23086700247124559,0.21635742291475268,A,A,True,0.828,{}
2840_1_4,2840,0.3232359926053366,0.2391601971735202,A,B,False,0.833,{}
87_3_6,87,0.7293530064428534,1.0,B,B,True,0.571,{}
5381_1_2,5381,0.15971177202339693,0.15705604781200838,A,B,False,0.827,{}
399_2_5,399,0.027065879629461585,0.0424726932582296,B,A,False,0.618,{}
1974_1_3,1974,1.0,1.0,B,A,False,0.97,{}
5815_1_3,5815,1.0,1.0,B,A,False,0.865,{}
2785_1_2,2785,1.0,1.0,B,A,False,0.663,{}
4206_1_2,4206,0.26669720020750554,0.13014120433305565,A,B,False,0.623,{}
2564_1_2,2564,0.3729504244473833,0.3217521707595418,A,B,False,0.5700000000000001,{}
2677_1_3,2677,1.0,1.0,B,A,False,0.892,{}
1745_1_3,1745,0.12002588399583669,0.3549813965995663,B,A,False,0.576,{}
554_5_6,554,0.1486516812555763,0.0725916750524109,A,A,True,0.954,{}
2566_3_5,2566,0.38336891319315114,0.5954974982195685,B,B,True,0.548,{}
112_2_3,112,0.18897617729459332,0.20208522718218916,B,A,False,0.91,{}
2051_2_4,2051,0.16442567831075958,0.05143575742266326,A,A,True,0.86,{}
939_1_5,939,0.17417450639346999,0.1479315770295763,A,A,True,0.526,{}
4611_1_2,4611,0.4581026618944335,0.7632798643828965,B,B,True,0.663,{}
3111_1_3,3111,0.08897676723468231,0.9860788688446381,B,B,True,0.519,{}
2347_1_4,2347,0.5657492084662951,1.0,B,B,True,0.795,{}
439_3_4,439,1.0,1.0,B,B,True,0.558,{}
2842_2_4,2842,0.5849450423409425,0.42378544440148624,A,A,True,0.975,{}
506_1_6,506,0.046529018538016505,0.04511810616853731,A,B,False,0.5840000000000001,{}
5323_1_2,5323,0.6273615942625385,0.39191967000333755,A,A,True,0.554,{}
2838_1_2,2838,0.4921614503506562,0.6735193940706218,B,B,True,0.623,{}
4357_1_4,4357,0.07780447676804152,0.159722586768182,B,B,True,0.5840000000000001,{}
2542_1_2,2542,0.04362523826410377,1.0,B,B,True,0.905,{}
3726_1_2,3726,1.0,1.0,B,B,True,0.663,{}
