pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
3071_1_2,3071,0.1637299714916336,0.16410607801616237,B,A,False,0.892,{}
71_4_7,71,0.12305604500637393,0.1753986041946914,B,B,True,0.9,{}
737_1_2,737,0.4784578533419496,0.4559751561639072,A,B,False,0.598,{}
2598_1_2,2598,0.3709514869254852,0.4757475149847144,B,B,True,0.99,{}
4873_1_2,4873,0.6101210290050361,0.5501354265918025,A,A,True,0.881,{}
841_2_3,841,0.6465235470029341,0.6642496978585588,B,B,True,0.771,{}
390_2_4,390,0.8011076012513378,0.6502602237945239,A,A,True,0.722,{}
3186_1_2,3186,0.398235680240672,0.3208959141400585,A,A,True,0.855,{}
5819_1_2,5819,0.3950962421557021,0.389936841167021,A,A,True,0.524,{}
2129_1_3,2129,0.595806342507915,0.6083794967551345,B,B,True,0.8069999999999999,{}
4639_2_3,4639,0.4404880520196553,0.4674766958782372,B,A,False,0.535,{}
2524_5_6,2524,0.24883366279112099,0.22799296409375977,A,B,False,0.98,{}
4829_4_5,4829,0.378228306967669,0.3784438058332226,B,B,True,0.504,{}
403_2_3,403,0.578240405208325,0.5618978376260266,A,A,True,0.608,{}
2080_1_3,2080,0.3834256437787252,0.3355008236918772,A,A,True,0.731,{}
3817_1_2,3817,0.7498435202525721,0.7665472585746127,B,B,True,0.99,{}
2449_1_2,2449,0.20403323524301842,0.41728364256839795,B,B,True,0.745,{}
2006_1_3,2006,0.22725981645861168,0.23651225576605386,B,A,False,0.501,{}
4657_1_3,4657,0.4189236495345451,0.43930928806790204,B,B,True,0.99,{}
3377_2_4,3377,0.2591874214873255,0.23649246484080533,A,A,True,0.759,{}
3916_1_2,3916,0.37888594459868263,0.3786055529213316,A,A,True,0.595,{}
196_1_2,196,0.35177355418799455,0.278986188165321,A,B,False,0.663,{}
4603_4_5,4603,0.19078118416515052,0.2848263137214984,B,B,True,0.602,{}
358_4_7,358,0.32669797426551583,0.42063836838869223,B,A,False,0.58,{}
1394_1_4,1394,0.12823391388445912,0.13965021606411712,B,A,False,0.589,{}
4674_1_5,4674,0.560148048685398,0.5675917107709963,B,A,False,0.908,{}
1738_1_2,1738,0.3430387933693745,0.3579763041698299,B,A,False,0.723,{}
5293_1_2,5293,0.35140139842791657,0.3465261196174776,A,B,False,0.71,{}
448_2_3,448,0.2747730873294659,0.16775218731331834,A,A,True,0.706,{}
2825_3_4,2825,0.35175178549757724,0.2884290319947725,A,B,False,0.6779999999999999,{}
5772_2_3,5772,0.5382206154169276,0.403328763286639,A,A,True,0.795,{}
4686_3_5,4686,0.5640540232708855,0.5931192370085192,B,B,True,0.6,{}
481_3_4,481,0.317079401924181,0.42951877872012306,B,A,False,0.617,{}
2928_1_2,2928,0.7364052817691464,0.4950037382997062,A,B,False,0.508,{}
920_1_3,920,0.27528307928167534,0.2981178484885247,B,B,True,0.946,{}
1858_1_2,1858,1.0,1.0,B,A,False,0.745,{}
151_3_5,151,0.5220642913063394,0.5205608034874561,A,A,True,0.823,{}
261_1_7,261,0.9706377065545451,0.666747054836913,A,A,True,0.711,{}
2050_3_4,2050,0.33766656283361657,0.3531534377318975,B,A,False,0.99,{}
314_3_4,314,0.5317924581229809,0.5312926001851741,A,A,True,0.762,{}
1774_1_2,1774,0.38115095926990394,0.37459051682367056,A,B,False,0.723,{}
2331_1_2,2331,0.39406820341115806,0.4833863292637355,B,B,True,0.577,{}
2422_1_3,2422,0.23219841932630259,0.17027950514740905,A,B,False,0.972,{}
2802_1_2,2802,0.30437416602974743,0.4837289302604416,B,B,True,0.6599999999999999,{}
759_1_2,759,0.18746216097734777,0.22050963680041055,B,B,True,0.745,{}
1434_3_4,1434,0.18601126559222017,0.20559402285191453,B,B,True,0.591,{}
5540_1_3,5540,0.31691155574806484,0.35782096180140743,B,A,False,0.812,{}
2631_1_4,2631,0.2581198776016314,0.2213980432401141,A,A,True,0.91,{}
5398_1_2,5398,0.5904868793178254,0.6908629612201069,B,B,True,0.868,{}
1029_3_4,1029,0.7205538454748092,0.6623489613738538,A,A,True,0.555,{}
935_1_2,935,0.41546770593586585,0.4401921367171,B,A,False,0.837,{}
985_1_2,985,0.2885551292204284,0.28264570844666487,A,B,False,0.892,{}
400_1_7,400,0.354820398365474,0.3073018425007017,A,A,True,0.687,{}
4545_2_3,4545,0.324871551837531,0.38177995210833837,B,B,True,0.74,{}
5621_1_2,5621,0.4884969919127046,0.5926343032026345,B,A,False,0.745,{}
4619_2_4,4619,0.2747169769684116,0.20332375058400146,A,A,True,0.549,{}
1417_1_3,1417,0.27369290270912694,0.2296084546178202,A,B,False,0.839,{}
3491_1_3,3491,0.11783357638821014,0.0984250759374436,A,A,True,0.686,{}
4319_4_5,4319,0.25753563025121573,0.3904798304136962,B,B,True,0.748,{}
734_1_3,734,0.420517250998089,0.39744893480136256,A,A,True,0.508,{}
1381_1_3,1381,0.24992883278795383,0.2574166894360119,B,B,True,0.99,{}
3121_1_2,3121,0.37296931106877507,0.36579575941445336,A,A,True,0.834,{}
4706_1_3,4706,0.4653146576664319,0.3921232455655644,A,B,False,0.593,{}
1530_1_3,1530,0.12045280252663548,0.13463695976886372,B,B,True,0.718,{}
3104_1_2,3104,0.3545159829984057,0.3366868085331203,A,B,False,0.552,{}
1540_1_2,1540,0.1377457318425601,0.15982439041789412,B,A,False,0.634,{}
43_1_3,43,0.21767002831426943,0.22396880302263297,B,B,True,0.732,{}
3161_1_2,3161,0.6783274736599626,0.6695939948209656,A,A,True,0.57,{}
1739_1_5,1739,0.3929152472013467,0.29095266116731366,A,B,False,0.882,{}
3975_2_4,3975,0.5294211592647503,0.5631343048786791,B,B,True,0.8069999999999999,{}
868_1_4,868,0.31029296262392514,0.3053068715334773,A,B,False,0.504,{}
389_1_2,389,0.4273219102216459,0.4346438234915789,B,B,True,0.636,{}
2909_1_3,2909,0.7233529517517564,0.38109372092186544,A,A,True,0.888,{}
2177_1_3,2177,0.3663030858515341,0.348987083200515,A,A,True,0.513,{}
4348_3_5,4348,0.4739327901697854,0.43241382941759726,A,B,False,0.8220000000000001,{}
1854_2_3,1854,0.8095673006726841,0.6034402249038887,A,A,True,0.751,{}
5845_1_4,5845,0.2873997080473749,0.4725129373401363,B,A,False,0.566,{}
2729_2_3,2729,0.6566729510529479,0.7107596421681677,B,B,True,0.669,{}
1497_1_2,1497,0.510319478672943,0.508686096049152,A,B,False,0.663,{}
3069_2_3,3069,0.36213394054337505,0.367268855234289,B,A,False,0.983,{}
1883_1_3,1883,0.11638597629322418,0.4480415121921033,B,A,False,0.824,{}
1135_1_2,1135,0.39792348546386164,0.4005263398548763,B,A,False,0.623,{}
2468_3_4,2468,0.2837767490024805,0.3115387512845559,B,A,False,0.627,{}
3316_2_3,3316,0.517962311623415,0.3146507657850043,A,A,True,0.841,{}
507_2_3,507,0.4738114563690129,0.4753742879139225,B,B,True,0.621,{}
1400_3_5,1400,0.3310821882902133,0.33372273259765384,B,B,True,0.759,{}
2457_1_2,2457,0.24830870033172012,0.3499726680864801,B,B,True,0.615,{}
4198_1_2,4198,0.14501539714975026,0.1305224152707145,A,A,True,0.764,{}
5922_1_2,5922,0.28403100823313354,0.2539296621924353,A,A,True,0.99,{}
4223_1_2,4223,0.5318411247136386,0.6905826281239981,B,A,False,0.861,{}
1813_1_3,1813,0.35220675862476825,0.4083664833123039,B,A,False,0.66,{}
1803_1_2,1803,0.24410293718521958,0.42787231020310534,B,B,True,0.99,{}
121_1_2,121,0.19991949379244953,0.16984617327303225,A,A,True,0.879,{}
4911_1_2,4911,0.6884642415241815,0.6811722567416357,A,A,True,0.772,{}
5725_2_3,5725,0.5398772227280874,0.6730068618077203,B,A,False,0.803,{}
1636_1_2,1636,0.3615872559960801,0.3817939473567358,B,A,False,0.663,{}
38_2_5,38,0.3485693967435655,0.35814651001439707,B,A,False,0.686,{}
4973_2_3,4973,0.17601849729747926,0.1848448701650546,B,A,False,0.712,{}
272_2_3,272,0.667098631861395,0.6598172219210764,A,B,False,0.552,{}
4516_1_2,4516,0.7368453791283972,0.7522424202247009,B,A,False,0.677,{}
3470_1_2,3470,0.13326211551525907,0.1725755440127998,B,B,True,0.723,{}
1728_2_4,1728,0.7766180218273263,0.5245811725157592,A,A,True,0.722,{}
5803_1_2,5803,0.17569250339883313,0.07872221368992158,A,A,True,0.85,{}
4522_2_4,4522,0.22149964053548296,0.33981449618806486,B,A,False,0.594,{}
2260_1_2,2260,0.25556408418401194,0.32352032116077906,B,A,False,0.99,{}
1289_1_2,1289,0.6776426131445404,0.5098020221158975,A,A,True,0.868,{}
4699_1_5,4699,0.35947897907909465,0.37707376713196666,B,A,False,0.611,{}
1073_1_3,1073,0.39942333393587226,0.3258458978868638,A,B,False,0.719,{}
4622_3_4,4622,0.33983400567280314,0.2884305271402589,A,A,True,0.945,{}
1498_3_5,1498,0.386791489383865,0.2623399006259303,A,A,True,0.915,{}
686_1_2,686,0.2255424389920013,0.1811948813408117,A,A,True,0.582,{}
4666_1_2,4666,0.49807766064618775,0.49370143209826906,A,B,False,0.571,{}
471_2_3,471,0.46045905152851796,0.45596178743615634,A,B,False,0.835,{}
5861_1_3,5861,0.4832849407990114,0.4715691746938301,A,A,True,0.581,{}
4808_1_2,4808,0.44316377722381944,0.34885918543589706,A,A,True,0.772,{}
232_1_3,232,0.3054020025362091,0.24992461453947548,A,A,True,0.861,{}
1950_1_4,1950,0.47783308827240817,0.4072856116666523,A,A,True,0.95,{}
2896_1_2,2896,0.29012105008872374,0.2891133519357091,A,B,False,0.623,{}
171_2_4,171,0.4043725419955447,0.3982416550920613,A,A,True,0.623,{}
4273_2_3,4273,0.40043391975003945,0.3397215905736385,A,B,False,0.99,{}
5895_4_6,5895,0.5931177828192328,0.7006721946241864,B,B,True,0.635,{}
631_4_8,631,0.4557676015835752,0.638888325657447,B,B,True,0.887,{}
445_2_4,445,0.23833832025515117,0.30788837559287546,B,B,True,0.9319999999999999,{}
1801_1_2,1801,0.16357090060905688,0.2959047611212749,B,B,True,0.868,{}
2065_1_4,2065,0.32272527456338473,0.3630252869148046,B,B,True,0.516,{}
5090_1_2,5090,0.5586397067855801,0.5787412720985325,B,A,False,0.653,{}
990_3_4,990,0.4153844987413511,0.3834344120548123,A,A,True,0.728,{}
1145_1_2,1145,0.21466683896350594,0.28571975024843793,B,A,False,0.931,{}
636_1_2,636,0.5357728419570039,0.5612661412086865,B,A,False,0.99,{}
5431_1_3,5431,0.3172554804680766,0.37149773139351105,B,A,False,0.554,{}
2368_2_3,2368,0.4344493810384673,0.3878927493563903,A,B,False,0.875,{}
3790_1_2,3790,0.3641014883854691,0.44245397838321493,B,B,True,0.951,{}
3551_2_4,3551,0.18837590248977396,0.13905639347338694,A,B,False,0.99,{}
1625_1_2,1625,0.3618302095147696,0.31017583848878677,A,B,False,0.5389999999999999,{}
909_2_3,909,0.09120469292821141,0.10443278658943748,B,B,True,0.759,{}
1546_2_3,1546,0.6844207709637203,0.6752875610383698,A,A,True,0.649,{}
3305_1_2,3305,0.49310000869683007,0.46973231174566843,A,B,False,0.712,{}
4909_1_2,4909,0.21981575547308235,0.12736325705035045,A,A,True,0.99,{}
2132_1_2,2132,0.3946067228597536,0.40734083004687355,B,A,False,0.959,{}
554_4_6,554,0.49801733417492505,0.4406660919030076,A,A,True,0.661,{}
3176_1_2,3176,0.4059512821325839,0.3227155300731777,A,A,True,0.846,{}
391_1_5,391,0.4873654859926806,0.4703075399440323,A,A,True,0.946,{}
716_1_2,716,0.5720596371621296,0.5646677341428858,A,A,True,0.504,{}
1343_4_5,1343,0.37016541353342186,0.2892726087730841,A,A,True,0.76,{}
2524_4_6,2524,0.35519109840656093,0.22799296409375977,A,B,False,0.937,{}
4082_1_3,4082,0.6340148510014894,0.5863382825930792,A,A,True,0.626,{}
2368_1_3,2368,0.38670440850359933,0.3878927493563903,B,B,True,0.923,{}
448_1_3,448,0.13508461037943964,0.16775218731331834,B,B,True,0.733,{}
2516_1_5,2516,0.19377661565174933,0.19174011303911456,A,B,False,0.5409999999999999,{}
70_2_3,70,0.16389811515000421,0.14421236093869177,A,A,True,0.915,{}
1577_1_2,1577,0.3301580874887967,0.2969357007579977,A,A,True,0.868,{}
3862_1_2,3862,0.3939254367867852,0.5017980415381963,B,B,True,0.99,{}
604_3_5,604,0.3614201678470732,0.5142838542548187,B,B,True,0.881,{}
5130_1_2,5130,0.2712013704377185,0.27823436001823587,B,A,False,0.99,{}
2391_1_2,2391,0.3309387554073351,0.3835107680110745,B,B,True,0.5700000000000001,{}
1566_1_4,1566,0.20924684180958217,0.19807577046592367,A,B,False,0.507,{}
5894_1_3,5894,0.5825936393478617,0.5591641370442325,A,A,True,0.976,{}
2455_1_2,2455,0.2704506034020124,0.30552761181843957,B,A,False,0.656,{}
4715_1_2,4715,0.6974715123016157,0.6742589556946179,A,B,False,0.772,{}
2412_3_7,2412,0.35487560391438705,0.28656369432765805,A,A,True,0.794,{}
512_1_3,512,0.45864110455889373,0.33223237278471435,A,B,False,0.8029999999999999,{}
1388_2_3,1388,0.27980009248243826,0.24109657484082794,A,B,False,0.971,{}
3206_1_2,3206,0.15474899702783096,0.22653148817288646,B,A,False,0.794,{}
142_2_3,142,0.531048403368874,0.5583063786854193,B,A,False,0.702,{}
4619_1_3,4619,0.25262434078481066,0.23927793157766988,A,B,False,0.915,{}
4117_3_4,4117,0.3242515778523339,0.32192864113164954,A,A,True,0.621,{}
2076_1_4,2076,0.6914811171443828,0.1770660324164691,A,B,False,0.53,{}
4549_2_5,4549,0.2374816044274075,0.24884665101793801,B,B,True,0.789,{}
1315_1_6,1315,0.29218945568120025,0.28521769705276595,A,B,False,0.5,{}
4819_3_4,4819,0.3126999181606849,0.3698214820700006,B,B,True,0.927,{}
341_3_5,341,0.8258855684516111,0.8366944132945031,B,B,True,0.618,{}
4694_3_4,4694,0.3643784543436389,0.43429237447108837,B,A,False,0.68,{}
3152_2_3,3152,0.1927440153326087,0.18087041653564317,A,B,False,0.726,{}
1883_2_3,1883,0.3601765517686488,0.4480415121921033,B,A,False,0.94,{}
4829_1_2,4829,0.3898996446374939,0.43376631933425935,B,A,False,0.99,{}
2585_1_3,2585,0.4280081143893469,0.3709792633481163,A,B,False,0.594,{}
567_1_6,567,0.05919458402209078,0.06787351720706855,B,B,True,0.729,{}
707_1_4,707,0.27777946133969084,0.26450411427338927,A,A,True,0.536,{}
254_2_4,254,0.2878926095517685,0.28670827632666723,A,B,False,0.571,{}
215_2_3,215,0.4434888042665844,0.3611448379044259,A,B,False,0.651,{}
1895_2_4,1895,0.6274819140504836,0.27026775054567,A,B,False,0.644,{}
3427_1_2,3427,0.233181726329425,0.21673301852338578,A,B,False,0.745,{}
566_1_3,566,0.07767483839687284,0.07695749712390468,A,B,False,0.841,{}
471_2_4,471,0.46045905152851796,0.5685693612768058,B,B,True,0.777,{}
5002_1_2,5002,0.5908169830745998,0.611149055223175,B,A,False,0.663,{}
3877_1_3,3877,0.42040880132883424,0.2823682996360332,A,B,False,0.529,{}
684_1_2,684,0.22125094913854176,0.2006011928406566,A,A,True,0.985,{}
2484_3_5,2484,0.4293357102809929,0.48223871664307877,B,B,True,0.964,{}
3032_1_2,3032,0.4565189911254026,0.2755738393182326,A,B,False,0.915,{}
2412_2_3,2412,0.3575127945206285,0.35487560391438705,A,B,False,0.5489999999999999,{}
3907_1_2,3907,0.5307979145081949,0.5220562056584619,A,B,False,0.881,{}
2682_3_4,2682,0.28725227740509107,0.4532790962771143,B,B,True,0.99,{}
4348_2_3,4348,0.4740424838313717,0.4739327901697854,A,A,True,0.912,{}
841_3_4,841,0.6642496978585588,0.7539411568338572,B,A,False,0.614,{}
5494_1_2,5494,0.2440263372585425,0.2690792154190821,B,A,False,0.57,{}
477_3_4,477,0.5836686673386535,0.5220829400490762,A,B,False,0.521,{}
3399_2_3,3399,0.3944353079227214,0.3940692524592089,A,A,True,0.654,{}
4591_1_4,4591,0.3913108168496147,0.3685913040678852,A,A,True,0.744,{}
2584_1_3,2584,0.343919778055769,0.37534016116419844,B,B,True,0.99,{}
1681_1_2,1681,0.4930453563605897,0.4476625520651508,A,B,False,0.598,{}
167_1_2,167,0.5284964286606331,0.18079749503449846,A,A,True,0.787,{}
2410_1_3,2410,0.6392001685858459,0.6354369696419184,A,B,False,0.527,{}
1275_1_6,1275,0.39106316127168533,0.3418594606024289,A,B,False,0.51,{}
2923_2_4,2923,0.9919211690872171,0.666625509826186,A,A,True,0.78,{}
2937_1_2,2937,0.21901298216830248,0.22845637864988805,B,B,True,0.696,{}
1398_3_7,1398,0.7951849247231425,0.8658920495833178,B,A,False,0.918,{}
2349_4_5,2349,0.2620138914917782,0.25873919280526264,A,B,False,0.53,{}
480_1_2,480,0.5878322897550037,0.5755838187394399,A,A,True,0.534,{}
2379_1_2,2379,0.7789093211378895,0.7772729947584953,A,B,False,0.99,{}
3945_2_3,3945,0.6760669355768116,0.6237938361783524,A,B,False,0.946,{}
4795_1_2,4795,0.38869357835373236,0.4649095723805777,B,B,True,0.527,{}
2331_2_3,2331,0.4833863292637355,0.5156830609357096,B,B,True,0.754,{}
331_4_6,331,0.466589487486253,0.5029963501359426,B,B,True,0.79,{}
2528_1_4,2528,0.2712114979878217,0.20221083024153955,A,B,False,0.721,{}
1651_1_2,1651,0.32718093249877683,0.3254530460994897,A,B,False,0.812,{}
1070_2_5,1070,0.4778272301431802,0.3794616195353672,A,B,False,0.989,{}
597_1_3,597,0.4231325653875524,0.38970704683563445,A,A,True,0.535,{}
3045_1_2,3045,0.6170189375426033,0.6081800739178543,A,A,True,0.568,{}
455_1_2,455,0.354465424418267,0.3279679818061765,A,B,False,0.648,{}
5350_2_3,5350,0.6806206080853902,0.661448826916606,A,B,False,0.851,{}
4754_1_2,4754,0.33516179622363973,0.32262732839670316,A,B,False,0.794,{}
4728_3_4,4728,0.0975542847632813,0.2915953399665917,B,B,True,0.5489999999999999,{}
4433_2_3,4433,0.27602330773431305,0.29390812850296233,B,A,False,0.681,{}
114_3_4,114,0.04887673584709654,0.04857363639449793,A,B,False,0.899,{}
5766_1_2,5766,0.2870870728499177,0.24240593522153694,A,B,False,0.832,{}
5671_1_2,5671,0.23270093250912421,0.23387751419491973,B,B,True,0.694,{}
1433_3_4,1433,0.39711936425251726,0.3772489238675674,A,B,False,0.959,{}
617_1_3,617,0.4281645589274319,0.37543444319709884,A,B,False,0.829,{}
4141_1_2,4141,0.2923953398545666,0.28102857317726404,A,A,True,0.723,{}
1186_1_4,1186,0.2318435131656605,0.25054705679195033,B,A,False,0.575,{}
5428_1_3,5428,0.3130219321959932,0.27060433904915515,A,A,True,0.821,{}
4048_1_3,4048,0.40080064960867523,0.4640950744614939,B,A,False,0.799,{}
1199_1_2,1199,0.3692410053613463,0.359671243604943,A,A,True,0.575,{}
4342_2_4,4342,0.3278609889217129,0.3577727344277791,B,A,False,0.7,{}
1266_1_3,1266,0.3129898698101783,0.4385476458249366,B,B,True,0.916,{}
1384_1_4,1384,0.9129955032173556,0.8794677165041983,A,B,False,0.896,{}
5013_1_2,5013,0.5881453674449493,0.6487201579184678,B,A,False,0.554,{}
5552_2_3,5552,0.7162415339493045,0.9032893470465335,B,B,True,0.945,{}
4421_2_4,4421,0.381578662682399,0.4072677239285703,B,A,False,0.654,{}
6_2_3,6,0.6117402756143391,0.6913989758441497,B,A,False,0.737,{}
1664_2_3,1664,0.3149019250362486,0.27526805042737595,A,A,True,0.836,{}
743_2_3,743,0.38911430801858876,0.35112909006974696,A,B,False,0.6930000000000001,{}
627_3_4,627,0.6256853124203083,0.5582490129531583,A,A,True,0.611,{}
4862_1_2,4862,0.40375456834190987,0.38598190843533137,A,A,True,0.663,{}
5781_1_2,5781,0.25276047783062916,0.2524521642629263,A,B,False,0.71,{}
973_1_2,973,0.34890887906248935,0.4510153474797944,B,B,True,0.85,{}
522_1_3,522,0.5498736254020327,0.5480278368603989,A,B,False,0.536,{}
142_5_6,142,0.5943570393606884,0.5928983769891617,A,A,True,0.701,{}
631_7_8,631,0.5058250156238535,0.638888325657447,B,B,True,0.97,{}
71_2_6,71,0.15367959340769363,0.1261773699240057,A,B,False,0.519,{}
2329_1_2,2329,0.8982918485840139,0.9275864816730904,B,A,False,0.844,{}
1405_1_4,1405,0.17528921643564632,0.1837799029333243,B,B,True,0.617,{}
4357_1_3,4357,0.4998830573884425,0.8232306480079467,B,B,True,0.872,{}
2049_5_6,2049,0.5795761116234341,0.6541750961811863,B,A,False,0.603,{}
72_1_5,72,0.18308670477147554,0.22147803816271416,B,B,True,0.742,{}
969_1_3,969,0.4165846161939553,0.7390755416494952,B,A,False,0.565,{}
1583_1_2,1583,0.34003219753709624,0.355951724586732,B,A,False,0.919,{}
297_2_5,297,0.7492558639971962,0.75491083937974,B,A,False,0.86,{}
618_3_6,618,0.2614006253320763,0.26563154965937397,B,B,True,0.906,{}
2700_1_2,2700,0.21304414208939984,0.3024309162215914,B,B,True,0.5449999999999999,{}
3742_1_2,3742,0.34578360404933667,0.3043678760117846,A,B,False,0.925,{}
546_2_4,546,0.241613872469752,0.2764770466567979,B,B,True,0.965,{}
344_2_3,344,0.3852941931658859,0.3811715577698287,A,A,True,0.695,{}
3245_1_4,3245,0.3634755774885993,0.1792812932172022,A,A,True,0.709,{}
2976_1_2,2976,0.4308988713409901,0.3947666964378,A,B,False,0.85,{}
2347_3_4,2347,0.1824206810939021,0.22209011762493197,B,A,False,0.697,{}
3627_2_3,3627,0.4123738107224799,0.3912055240533195,A,B,False,0.99,{}
4407_1_4,4407,0.3445521551341588,0.2987154044269212,A,A,True,0.577,{}
516_2_3,516,0.25155112957182935,0.34139754874806016,B,B,True,0.638,{}
3015_1_2,3015,0.28249057363133756,1.0,B,A,False,0.852,{}
3569_2_4,3569,0.12006125573946248,0.1204969687971069,B,A,False,0.723,{}
1315_2_5,1315,0.2841716977063728,0.3062023728247354,B,A,False,0.935,{}
4587_1_4,4587,0.4142831756146365,0.5750576829563697,B,A,False,0.561,{}
249_2_3,249,0.3696500851843632,0.23938907674947985,A,A,True,0.785,{}
3688_1_2,3688,0.5194487464492777,0.48634581960166245,A,A,True,0.604,{}
5402_1_2,5402,0.28878129999430263,0.22364937223035627,A,B,False,0.772,{}
3087_1_2,3087,0.21789009815164903,0.1688516092228909,A,B,False,0.881,{}
4778_1_2,4778,0.04144803940451552,0.039191037367863106,A,B,False,0.663,{}
161_1_3,161,0.45429740964768334,0.48565812820322213,B,B,True,0.544,{}
332_2_3,332,0.7568079753417153,0.7133547900847016,A,A,True,0.631,{}
3271_1_2,3271,0.18869653041904288,0.1554376642322782,A,B,False,0.5609999999999999,{}
2547_2_4,2547,0.1709295538531015,0.4031134020051904,B,B,True,0.874,{}
2743_1_2,2743,0.2958980817153634,0.2665209783741879,A,A,True,0.672,{}
511_2_3,511,0.2231435966573133,0.21838180891146283,A,A,True,0.626,{}
3409_1_2,3409,0.7836802152105787,0.7055372144863433,A,A,True,0.794,{}
2926_1_2,2926,0.19203562038652652,0.6630205627321518,B,A,False,0.663,{}
384_1_3,384,0.30079289603115766,0.2782746979616937,A,A,True,0.733,{}
403_4_6,403,0.5603168904828051,0.5780696368880379,B,A,False,0.61,{}
2048_2_4,2048,0.591193340667628,0.5583153133499098,A,A,True,0.51,{}
4533_4_5,4533,0.1556577112902828,0.1877575607427453,B,B,True,0.817,{}
785_1_2,785,0.5890248194934796,0.5011091755531503,A,B,False,0.919,{}
354_5_6,354,0.6054973406076003,0.7195608946845603,B,A,False,0.911,{}
618_1_4,618,0.23788619687543305,0.3033394078087773,B,B,True,0.829,{}
