pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
511_2_3,511,0.21002803446472407,0.21528995097270381,B,A,False,0.626,{}
3409_1_2,3409,0.4521291205562684,0.5164126983100638,B,A,False,0.794,{}
2926_1_2,2926,1.0,0.7128283667696422,A,A,True,0.663,{}
384_1_3,384,0.2782445336971261,0.227130792345054,A,A,True,0.733,{}
403_4_6,403,0.7132804024126114,0.6943601043107868,A,A,True,0.61,{}
2048_2_4,2048,0.6907005182544412,0.6808042676480813,A,A,True,0.51,{}
4533_4_5,4533,0.6964785848506752,1.0,B,B,True,0.817,{}
785_1_2,785,1.0,0.7332275876490093,A,B,False,0.919,{}
354_5_6,354,0.7662807510353788,0.7389509592526,A,A,True,0.911,{}
618_1_4,618,0.6569753713488935,0.5364489127311548,A,B,False,0.829,{}
1641_2_3,1641,0.747245007486741,0.7487126907368844,B,A,False,0.854,{}
4644_3_4,4644,0.8333115659890179,0.6738878668315881,A,B,False,0.965,{}
4685_2_3,4685,0.45050951877031076,0.5061397560923118,B,A,False,0.846,{}
5158_1_4,5158,1.0,1.0,B,B,True,0.634,{}
3989_1_2,3989,0.889155277752784,0.8569708530099526,A,A,True,0.509,{}
2054_1_2,2054,0.4659207713017405,0.48387611950595366,B,B,True,0.696,{}
2451_2_3,2451,1.0,1.0,B,B,True,0.946,{}
4436_1_4,4436,0.8514861717700802,1.0,B,A,False,0.575,{}
3787_1_3,3787,0.8367304147405519,0.7393604294593115,A,B,False,0.768,{}
1798_2_3,1798,0.5697620907997407,0.4735373463613941,A,A,True,0.603,{}
5848_1_3,5848,0.4751811692711476,0.5202216715839896,B,A,False,0.521,{}
3580_2_4,3580,0.6976327603561313,0.5026079611855274,A,B,False,0.753,{}
4509_1_2,4509,0.8235110638700529,0.6082817854289299,A,A,True,0.581,{}
2794_1_2,2794,0.7107731184372792,0.7428448545120234,B,B,True,0.99,{}
479_1_2,479,0.7549353139693216,0.6196227385036498,A,B,False,0.891,{}
5416_2_3,5416,0.3885243432662054,0.4057811605549925,B,B,True,0.558,{}
4028_2_3,4028,1.0,1.0,B,A,False,0.6,{}
1259_2_3,1259,0.6032308151208792,0.9581165669664523,B,A,False,0.99,{}
2792_1_2,2792,0.520288911564043,0.556823846204533,B,B,True,0.5449999999999999,{}
3009_1_3,3009,1.0,1.0,B,B,True,0.7010000000000001,{}
1366_1_3,1366,0.6331755041671472,0.5817279682466417,A,A,True,0.567,{}
2640_2_5,2640,0.6666858675686779,0.6794117600343857,B,B,True,0.905,{}
2132_1_6,2132,0.51738355009092,0.5959383135456318,B,A,False,0.974,{}
3030_1_2,3030,1.0,1.0,B,B,True,0.745,{}
2531_2_3,2531,1.0,0.9335041299465743,A,B,False,0.946,{}
2662_2_3,2662,0.5250826949418985,0.47501093885669093,A,B,False,0.573,{}
468_2_4,468,0.46402230698787805,0.4690230931154162,B,A,False,0.72,{}
1971_1_4,1971,0.6292561872132831,0.5670839772599953,A,B,False,0.786,{}
2750_1_3,2750,0.782988259600412,0.7603878691984559,A,B,False,0.7010000000000001,{}
4802_1_3,4802,1.0,0.8335267278416545,A,B,False,0.879,{}
1536_1_4,1536,0.5649224472144009,0.5822953089837352,B,A,False,0.868,{}
2420_2_4,2420,0.8334262408606049,0.8633370568637808,B,A,False,0.542,{}
830_2_3,830,1.0,1.0,B,B,True,0.598,{}
3224_2_3,3224,0.8343988571050633,0.7803075702569129,A,B,False,0.962,{}
357_5_7,357,0.6359997742975357,0.6660739465917221,B,B,True,0.786,{}
5155_1_2,5155,0.7959137215576959,0.6354237271691402,A,B,False,0.663,{}
428_1_2,428,0.5966145595348783,0.6909047514715747,B,A,False,0.99,{}
5092_3_5,5092,0.6157647630326682,0.679747619176053,B,B,True,0.6990000000000001,{}
2807_1_3,2807,0.5660243800950299,0.43885689707832337,A,B,False,0.8180000000000001,{}
469_6_7,469,0.5305858619220615,0.26536582434555384,A,B,False,0.8109999999999999,{}
2416_1_3,2416,0.4012411694806374,0.4214333245325062,B,B,True,0.5,{}
629_1_2,629,1.0,1.0,B,B,True,0.663,{}
4063_1_2,4063,1.0,1.0,B,A,False,0.745,{}
331_1_5,331,0.8256457719140466,0.9493500298341127,B,B,True,0.639,{}
4342_3_4,4342,0.5550176805931291,0.6060327905615385,B,A,False,0.61,{}
4119_1_3,4119,0.8598772859460633,0.8456848087169999,A,A,True,0.507,{}
4119_1_4,4119,0.8598772859460633,0.8553501002465889,A,A,True,0.937,{}
2091_1_2,2091,0.37423782896967683,1.0,B,A,False,0.71,{}
597_1_4,597,0.7629173499187443,0.8145827457963717,B,A,False,0.506,{}
5050_1_2,5050,0.5439071147351169,0.5513779651175197,B,A,False,0.772,{}
2274_2_3,2274,0.7042940200817885,0.7529489726172074,B,B,True,0.6699999999999999,{}
2722_1_2,2722,0.546293458955488,0.5499310056644705,B,A,False,0.703,{}
292_1_3,292,0.6791870889136995,0.6224887684916933,A,A,True,0.688,{}
4951_1_2,4951,0.7252716888794699,0.6202738143671537,A,A,True,0.794,{}
5400_1_2,5400,0.8049554229279984,0.7398233109661069,A,B,False,0.892,{}
1971_1_3,1971,0.6292561872132831,0.3920067448736504,A,A,True,0.555,{}
2248_1_3,2248,0.3869395036468892,0.3820305808730296,A,A,True,0.868,{}
5692_1_2,5692,0.6977972766182148,0.7026043402009143,B,B,True,0.623,{}
4257_1_2,4257,0.8227920155773597,1.0,B,B,True,0.827,{}
3596_2_3,3596,0.7234012081943983,0.6908561405919178,A,A,True,0.698,{}
1234_4_5,1234,0.4798221879158943,0.3749596266350628,A,A,True,0.765,{}
842_1_5,842,0.5479491938564193,0.44908846873509267,A,A,True,0.892,{}
3308_1_3,3308,0.24216972203994772,0.5472465595188014,B,A,False,0.678,{}
1334_2_3,1334,0.5593983948322521,0.5165064791024766,A,A,True,0.985,{}
511_4_5,511,0.31904716063946337,0.23313055047758666,A,A,True,0.685,{}
2230_1_2,2230,1.0,1.0,B,A,False,0.99,{}
4059_2_3,4059,0.6787923939384997,0.7129143834291322,B,A,False,0.753,{}
2382_1_4,2382,1.0,1.0,B,A,False,0.505,{}
554_3_4,554,0.6655842986156191,0.5059818215924987,A,A,True,0.735,{}
5609_1_3,5609,0.42822633717323627,0.4112376082689187,A,B,False,0.628,{}
4218_1_2,4218,1.0,1.0,B,A,False,0.663,{}
1347_1_3,1347,0.4868376680102776,0.5510657682628324,B,B,True,0.638,{}
2782_1_2,2782,0.7264397883273571,0.6200145893667839,A,B,False,0.623,{}
4115_2_4,4115,0.6887239802429291,0.5551946779543867,A,A,True,0.868,{}
4628_2_3,4628,0.6307366363315282,0.8150399167765023,B,A,False,0.662,{}
4580_1_3,4580,0.6360983660877402,0.6762973426413627,B,A,False,0.896,{}
4770_1_2,4770,0.5810321223774472,0.6714503809230141,B,A,False,0.554,{}
4071_1_2,4071,1.0,1.0,B,A,False,0.563,{}
143_3_4,143,0.5057337964411662,0.5892942887941582,B,A,False,0.833,{}
5845_1_2,5845,0.609264781411953,0.7268242256295637,B,A,False,0.858,{}
1588_1_2,1588,0.777956129054547,0.7268722413635077,A,A,True,0.846,{}
4990_1_2,4990,0.8476788082084219,0.8234842512902666,A,A,True,0.57,{}
1029_4_6,1029,0.441987173229864,0.5014077182337127,B,B,True,0.6930000000000001,{}
1629_2_3,1629,0.7662083717584447,0.6123712951309465,A,B,False,0.733,{}
1950_2_3,1950,0.3908750407683556,0.3924642012460626,B,B,True,0.86,{}
2134_1_2,2134,0.6522626549547944,0.5738227112971852,A,A,True,0.634,{}
2239_2_3,2239,0.8612837516817575,0.7685582738710345,A,B,False,0.654,{}
30_1_3,30,0.7287721542887234,0.7095708978655759,A,B,False,0.579,{}
1032_1_2,1032,0.6691996947826241,0.492570913301123,A,A,True,0.787,{}
736_1_3,736,0.6343301361447842,0.5409212759327031,A,B,False,0.878,{}
4154_2_4,4154,0.41351642932199434,0.39675739237165697,A,A,True,0.975,{}
2545_1_2,2545,0.656645020743066,0.9382589519434589,B,A,False,0.752,{}
361_2_5,361,0.8286518800694098,0.6083134522638473,A,B,False,0.648,{}
727_1_2,727,0.7112640650113602,1.0,B,B,True,0.988,{}
4686_1_2,4686,0.549886514794481,0.5963631532605232,B,A,False,0.59,{}
157_1_2,157,0.8412144013289095,0.769333350319228,A,A,True,0.827,{}
455_1_4,455,0.3994340057186522,0.38166534096602367,A,B,False,0.925,{}
3787_1_2,3787,0.8367304147405519,0.829607999204107,A,B,False,0.9390000000000001,{}
1259_3_4,1259,0.9581165669664523,0.7862752838209176,A,B,False,0.515,{}
2428_2_5,2428,0.2405025208358383,0.2328290658937677,A,B,False,0.92,{}
2690_1_2,2690,0.5773418492614797,0.5760321483814366,A,B,False,0.99,{}
4865_1_2,4865,0.575050999034312,0.5333211781045254,A,A,True,0.554,{}
2144_1_2,2144,0.4889396753917311,0.4641699127536625,A,B,False,0.867,{}
864_2_3,864,0.5098826224620768,0.5152963622372719,B,B,True,0.727,{}
2407_1_2,2407,0.7879814125739312,0.7446816930280495,A,A,True,0.906,{}
1966_2_4,1966,0.7882039048759606,0.7622503070529641,A,B,False,0.511,{}
4988_1_2,4988,0.6862732906619551,0.8147271735640963,B,B,True,0.623,{}
4158_3_4,4158,0.5910878182145197,0.6676857447046225,B,B,True,0.771,{}
4426_1_2,4426,0.9096285062394334,0.87760590090205,A,B,False,0.663,{}
425_1_4,425,0.7863135594688073,0.8035597177364724,B,A,False,0.708,{}
297_3_5,297,0.5736836820340274,0.6051039409951506,B,A,False,0.543,{}
846_1_2,846,0.3305367557317777,0.44536545329641614,B,B,True,0.745,{}
5751_1_3,5751,0.6952254248499549,0.8063912557314207,B,B,True,0.893,{}
4607_1_2,4607,0.8047545121344386,0.6219012498850428,A,A,True,0.99,{}
277_4_5,277,0.5392728848811028,0.49623525055653056,A,B,False,0.864,{}
409_2_3,409,0.9494410110499252,0.5586644939277569,A,A,True,0.618,{}
1620_1_3,1620,0.8295235298389793,0.7730323107182296,A,A,True,0.873,{}
2922_1_2,2922,0.8380291160940163,1.0,B,A,False,0.892,{}
2728_1_2,2728,0.7330976573096156,0.8625193801760912,B,A,False,0.772,{}
3351_1_3,3351,0.4629049833019006,0.7394992345094304,B,B,True,0.504,{}
4927_2_3,4927,0.6161304173902447,0.699297750926115,B,B,True,0.6819999999999999,{}
5112_1_2,5112,0.7791331327163631,1.0,B,B,True,0.623,{}
2642_2_3,2642,1.0,1.0,B,B,True,0.836,{}
1629_1_2,1629,0.6108982381131254,0.7662083717584447,B,A,False,0.693,{}
1265_1_2,1265,0.8322507469531893,0.4723500211588104,A,B,False,0.863,{}
3619_2_3,3619,0.4818599833543071,0.5673805811823451,B,B,True,0.521,{}
546_3_4,546,0.1998999213762793,0.2065211210755181,B,B,True,0.722,{}
2174_1_2,2174,0.2092595638029227,0.2720930819318074,B,B,True,0.6859999999999999,{}
5569_1_3,5569,0.686399841212226,0.6060198117929808,A,A,True,0.507,{}
524_3_4,524,0.6169686705948916,0.6597393279557263,B,A,False,0.68,{}
1710_3_5,1710,0.7592015418613269,0.7825897946205146,B,A,False,0.714,{}
4405_2_3,4405,0.5301488620469589,0.5179603339414172,A,B,False,0.971,{}
3357_1_3,3357,0.5994368937558555,0.5896652291734515,A,B,False,0.844,{}
3751_1_2,3751,0.6815137469975711,0.6212827574957082,A,A,True,0.623,{}
1945_1_2,1945,0.699964862130927,0.90229359756926,B,B,True,0.623,{}
257_1_2,257,0.777227392242093,0.8882568520220926,B,B,True,0.696,{}
1306_2_3,1306,0.5687803194100942,0.5546830512776348,A,B,False,0.976,{}
2516_3_7,2516,0.2860040654641179,0.4855130002329769,B,B,True,0.929,{}
4454_2_3,4454,1.0,1.0,B,A,False,0.692,{}
306_1_5,306,0.8853246490256869,0.506542668045104,A,A,True,0.7,{}
37_4_5,37,0.7766401235078962,0.7387649366516726,A,B,False,0.523,{}
1182_1_2,1182,0.7426712502137952,0.7818137874885928,B,A,False,0.556,{}
1879_1_2,1879,0.5937297296692915,0.6311620743145594,B,B,True,0.506,{}
1223_1_2,1223,0.5819750811581499,0.6129378017474476,B,B,True,0.552,{}
691_1_2,691,0.5654728225127866,0.6607645115915473,B,A,False,0.647,{}
1541_1_4,1541,0.8057506472887612,0.7987018719927541,A,B,False,0.523,{}
1745_1_2,1745,0.28445930793856006,0.4118344803371283,B,A,False,0.592,{}
2076_2_3,2076,1.0,1.0,B,B,True,0.5720000000000001,{}
586_1_5,586,0.8274824064751382,0.7620011349550256,A,B,False,0.741,{}
38_1_2,38,1.0,1.0,B,B,True,0.81,{}
3485_1_2,3485,0.7272592948861348,0.7491820465690674,B,B,True,0.745,{}
2801_1_2,2801,0.7343257653772747,0.7707386165508456,B,B,True,0.5700000000000001,{}
991_1_2,991,0.6439832558640457,0.5960377160274323,A,A,True,0.696,{}
625_2_4,625,0.3879711311598801,0.8389343181662077,B,B,True,0.867,{}
2449_2_3,2449,1.0,0.7468105601333637,A,A,True,0.793,{}
3804_2_3,3804,0.8295227603668446,0.6285926354592813,A,A,True,0.788,{}
4928_1_2,4928,0.7262669641640085,0.8189303295767637,B,A,False,0.503,{}
3542_1_2,3542,0.766214093109572,0.8036403810003918,B,A,False,0.582,{}
4092_1_2,4092,0.795665342649989,0.795416956580573,A,A,True,0.99,{}
2288_1_2,2288,0.9257192944239424,0.9905513109114772,B,A,False,0.696,{}
367_1_4,367,1.0,1.0,B,A,False,0.958,{}
2524_2_5,2524,0.8700686457993415,1.0,B,A,False,0.805,{}
248_2_4,248,0.5960244560416743,1.0,B,A,False,0.828,{}
2840_1_4,2840,0.974802592950392,1.0,B,B,True,0.833,{}
87_3_6,87,0.5963533046420841,0.6052223760568298,B,B,True,0.571,{}
5381_1_2,5381,1.0,1.0,B,B,True,0.827,{}
399_2_5,399,0.8725392008170827,1.0,B,A,False,0.618,{}
1974_1_3,1974,0.7456146602345113,0.6653792117108179,A,A,True,0.97,{}
5815_1_3,5815,0.7100023386159539,0.8078479370387188,B,A,False,0.865,{}
2785_1_2,2785,0.5312678380475433,0.5279657040885689,A,A,True,0.663,{}
4206_1_2,4206,0.5361358897622056,0.4595886627662865,A,B,False,0.623,{}
2564_1_2,2564,0.9813081253577574,0.8465725001659231,A,B,False,0.5700000000000001,{}
2677_1_3,2677,0.693517147315868,0.756099153336799,B,A,False,0.892,{}
1745_1_3,1745,0.28445930793856006,0.4580039900896378,B,A,False,0.576,{}
554_5_6,554,0.6209274492627666,0.5510950747138418,A,A,True,0.954,{}
2566_3_5,2566,0.769811508236348,0.8734604453527665,B,B,True,0.548,{}
112_2_3,112,0.7555496352335057,0.79506993126023,B,A,False,0.91,{}
2051_2_4,2051,0.5867721990153957,0.6483552441779001,B,A,False,0.86,{}
939_1_5,939,0.7779984597168749,0.8160859086166533,B,A,False,0.526,{}
4611_1_2,4611,0.4905425267605339,0.9136398153669473,B,B,True,0.663,{}
3111_1_3,3111,0.6494387731750056,0.7783719284669813,B,B,True,0.519,{}
2347_1_4,2347,0.6191509677652577,0.7356927466169745,B,B,True,0.795,{}
439_3_4,439,0.4424568487071629,0.470344254930247,B,B,True,0.558,{}
2842_2_4,2842,0.8535249943579778,1.0,B,A,False,0.975,{}
506_1_6,506,0.47170117404274653,0.44862000514171163,A,B,False,0.5840000000000001,{}
5323_1_2,5323,0.5272987358049593,0.5927605264739747,B,A,False,0.554,{}
2838_1_2,2838,1.0,1.0,B,B,True,0.623,{}
4357_1_4,4357,0.710354881178642,0.5626535635614448,A,B,False,0.5840000000000001,{}
2542_1_2,2542,0.7693531377307901,1.0,B,B,True,0.905,{}
3726_1_2,3726,0.5781384988031809,0.794151088460099,B,B,True,0.663,{}
400_1_2,400,1.0,1.0,B,A,False,0.877,{}
4934_1_2,4934,0.76937031505493,0.6727187724726099,A,B,False,0.881,{}
1964_2_3,1964,0.24638689353411936,0.19998027813011854,A,B,False,0.644,{}
2132_4_6,2132,0.517483544508202,0.5959383135456318,B,A,False,0.662,{}
5326_1_2,5326,0.3501851603131948,0.3466515146751495,A,A,True,0.554,{}
2105_4_5,2105,0.7490138575107047,0.7874266396463672,B,A,False,0.777,{}
930_2_4,930,1.0,1.0,B,A,False,0.804,{}
395_2_3,395,1.0,0.9388782878706733,A,A,True,0.573,{}
3612_1_4,3612,0.34561524511613206,0.24423531675429613,A,A,True,0.589,{}
4686_1_3,4686,0.549886514794481,0.522961114769574,A,B,False,0.624,{}
548_1_2,548,0.6419924811183009,0.7920419692800214,B,A,False,0.99,{}
3787_2_3,3787,0.829607999204107,0.7393604294593115,A,A,True,0.823,{}
3610_4_5,3610,0.45838714298225514,0.5139377513289473,B,A,False,0.565,{}
1092_3_4,1092,0.7400867656573824,0.8210882523395331,B,B,True,0.922,{}
2218_1_2,2218,0.4809110067348681,0.5822998262861031,B,B,True,0.778,{}
2239_2_4,2239,0.8612837516817575,0.7034122148463713,A,B,False,0.903,{}
776_2_3,776,0.4213737902635637,0.4182397414438194,A,B,False,0.648,{}
1398_4_7,1398,0.5532637035847952,0.5102761322224305,A,A,True,0.814,{}
5632_1_2,5632,0.6603255690589978,0.5056613613956983,A,A,True,0.812,{}
765_1_4,765,1.0,0.9424505100195759,A,A,True,0.566,{}
1541_3_4,1541,0.765254638450899,0.7987018719927541,B,B,True,0.727,{}
1123_2_3,1123,0.5019021236826205,0.6579441735967674,B,B,True,0.504,{}
961_2_4,961,0.22356658458115095,0.13764278646987102,A,A,True,0.702,{}
4480_3_4,4480,0.8012123083379514,0.5797920100015963,A,A,True,0.912,{}
5843_2_3,5843,0.1812878308698038,0.20997533780494726,B,A,False,0.521,{}
391_1_6,391,0.5682088383866373,0.7053215256110973,B,A,False,0.804,{}
1006_3_4,1006,0.8160022723300827,0.824599560987949,B,B,True,0.606,{}
4663_2_3,4663,0.6887400102906012,0.5542949142367071,A,B,False,0.77,{}
3447_1_2,3447,0.6069928881413922,0.7108216668445888,B,A,False,0.772,{}
3150_1_3,3150,0.9579732017712291,0.8019429410576528,A,A,True,0.577,{}
4133_1_2,4133,1.0,1.0,B,A,False,0.868,{}
4273_1_3,4273,1.0,0.8463017451305261,A,B,False,0.99,{}
2981_1_2,2981,0.3776393385222367,0.37743784879030184,A,B,False,0.623,{}
4136_1_2,4136,0.6857215769817024,0.6902342269892617,B,B,True,0.812,{}
4644_4_6,4644,0.6738878668315881,0.7248124561786431,B,A,False,0.94,{}
2049_2_6,2049,0.48928467931139397,0.4871899262579488,A,A,True,0.831,{}
5405_1_3,5405,0.2115348265774635,0.35378746770746056,B,A,False,0.631,{}
2000_1_2,2000,0.8863105194021856,0.765565274232449,A,A,True,0.623,{}
815_2_3,815,0.5789792324403933,0.6598592872131134,B,B,True,0.99,{}
2884_1_2,2884,0.294120766701498,0.391756635271599,B,A,False,0.772,{}
358_3_8,358,0.4604213625991336,0.8228592797241427,B,A,False,0.807,{}
3178_2_3,3178,0.6628688617462671,0.4604979212399766,A,A,True,0.627,{}
5158_3_4,5158,1.0,1.0,B,B,True,0.6759999999999999,{}
4674_3_4,4674,0.3719890639390092,0.33925049072359387,A,A,True,0.797,{}
1886_1_2,1886,0.4781799489742176,0.43433472178605276,A,B,False,0.959,{}
1639_1_2,1639,0.9112025555476708,0.7788170410354059,A,B,False,0.868,{}
4388_1_2,4388,0.7118060453433991,0.47045971810139975,A,B,False,0.745,{}
315_1_2,315,0.4710287706029038,0.4888424992491249,B,B,True,0.901,{}
2252_1_2,2252,0.5701434409821854,0.5025756074891746,A,B,False,0.745,{}
3596_1_4,3596,0.8229781333405987,0.710082403778815,A,A,True,0.77,{}
389_2_4,389,0.7418394861656222,0.6999983157949977,A,A,True,0.522,{}
5556_3_5,5556,0.8714092675137787,1.0,B,B,True,0.526,{}
3123_1_3,3123,1.0,1.0,B,B,True,0.8160000000000001,{}
3013_2_3,3013,1.0,1.0,B,B,True,0.5840000000000001,{}
221_2_4,221,0.7437559482968311,0.7630874496425147,B,A,False,0.766,{}
318_1_2,318,0.7543493883102161,0.7829515282828825,B,A,False,0.636,{}
2394_1_4,2394,0.8521591021959009,1.0,B,B,True,0.98,{}
1733_3_5,1733,0.6100243771255934,0.4893315390486359,A,B,False,0.605,{}
397_1_4,397,0.7222800524658801,0.7021970983358303,A,A,True,0.855,{}
4903_1_2,4903,1.0,1.0,B,A,False,0.85,{}
4587_1_3,4587,0.7397078455709832,0.7452006981107253,B,A,False,0.554,{}
4409_1_2,4409,1.0,1.0,B,A,False,0.692,{}
3595_3_4,3595,0.6461364006192396,0.753441527062817,B,A,False,0.889,{}
2468_1_4,2468,0.523383068069279,1.0,B,A,False,0.717,{}
3131_2_3,3131,0.977980197941,0.9455125638771958,A,B,False,0.776,{}
4290_1_2,4290,0.8548294177901297,0.914454275345881,B,B,True,0.839,{}
4048_2_3,4048,0.6114959241579688,0.5008240554272123,A,A,True,0.642,{}
5397_1_2,5397,0.8494322499986695,0.7992787487980308,A,B,False,0.85,{}
2997_1_2,2997,0.7361352523492039,0.7002308461001241,A,A,True,0.943,{}
4195_2_3,4195,0.3907477104767454,0.39473825856146644,B,B,True,0.9339999999999999,{}
1060_1_4,1060,0.7204043733975177,0.4627029722077705,A,B,False,0.969,{}
2046_4_7,2046,0.6695411218505462,1.0,B,B,True,0.643,{}
4505_1_3,4505,0.9556319584506892,0.987499287621641,B,B,True,0.831,{}
3241_1_3,3241,0.5450129961034725,0.6517342086332525,B,B,True,0.976,{}
3548_2_3,3548,0.47847312420961524,0.32261102549464327,A,A,True,0.613,{}
5503_1_2,5503,1.0,0.9699290358812691,A,B,False,0.554,{}
339_1_3,339,0.8524303766483128,0.7116553945670593,A,A,True,0.859,{}
5213_1_2,5213,0.508524169298916,0.30697784104701076,A,B,False,0.772,{}
491_1_2,491,0.7803726910362365,0.6602233833215551,A,B,False,0.696,{}
2158_1_3,2158,0.7387588219602897,1.0,B,A,False,0.915,{}
422_3_4,422,0.6012684621787382,0.6049087434103588,B,A,False,0.778,{}
3573_3_4,3573,0.7055514292989882,1.0,B,A,False,0.987,{}
947_1_2,947,1.0,0.8629811176909591,A,B,False,0.99,{}
231_1_2,231,0.8034201725319379,0.8576360131704593,B,A,False,0.711,{}
1463_1_2,1463,0.8112717980053561,0.8608076775258064,B,B,True,0.986,{}
5178_2_3,5178,0.9847073285171901,0.6637874183229023,A,B,False,0.878,{}
2877_1_2,2877,1.0,1.0,B,B,True,0.772,{}
3728_1_2,3728,0.3778178529938879,0.5330119486737459,B,A,False,0.85,{}
3703_1_2,3703,1.0,1.0,B,A,False,0.554,{}
4549_1_4,4549,0.7650752087243019,0.8259180748431103,B,A,False,0.722,{}
868_5_6,868,0.5023296789796781,0.5348203731997009,B,B,True,0.989,{}
2355_1_2,2355,0.8405388293418848,0.8808983773102459,B,A,False,0.598,{}
2416_2_3,2416,0.4227218748306553,0.4214333245325062,A,B,False,0.971,{}
5070_2_3,5070,0.45561106825715236,0.5367207031007522,B,B,True,0.931,{}
2482_1_3,2482,1.0,0.8749525914487197,A,A,True,0.513,{}
2591_1_5,2591,0.8872614103231641,0.8738035934515617,A,A,True,0.584,{}
2128_3_5,2128,0.45975778815030494,0.43215830991326765,A,A,True,0.814,{}
4440_1_2,4440,1.0,1.0,B,B,True,0.745,{}
297_2_4,297,0.6046319943260406,0.5933648219080588,A,A,True,0.524,{}
2118_1_5,2118,0.4253502799870357,0.4601519538269915,B,B,True,0.712,{}
355_2_3,355,0.7021136604328883,0.7222452440647723,B,B,True,0.737,{}
2092_1_2,2092,0.8110140461752408,0.6039973026766108,A,A,True,0.705,{}
467_2_5,467,0.5074423864000013,0.5496676690632429,B,A,False,0.537,{}
4086_1_2,4086,0.9626325275801145,0.8268268257075948,A,A,True,0.63,{}
2479_1_2,2479,1.0,0.8257567632264351,A,B,False,0.989,{}
1717_1_4,1717,0.4863761471909881,0.516656182810309,B,B,True,0.842,{}
1516_1_4,1516,0.7995035612431751,0.8323962175821337,B,B,True,0.728,{}
4486_1_2,4486,0.8480608385496413,0.7830238103691132,A,B,False,0.623,{}
805_1_2,805,0.7549837665345789,0.7851060413085906,B,A,False,0.794,{}
2108_1_2,2108,0.4470238186538015,0.6736232635437032,B,B,True,0.99,{}
409_1_4,409,0.5442480146317088,0.9109153202703677,B,B,True,0.881,{}
4319_1_4,4319,0.36891650027573625,0.32812037934896104,A,A,True,0.574,{}
722_1_2,722,1.0,1.0,B,A,False,0.989,{}
2224_1_2,2224,0.501810041638209,0.7110647214510363,B,B,True,0.696,{}
1964_1_6,1964,0.2572047814544766,0.3608933240461007,B,B,True,0.5660000000000001,{}
2497_1_3,2497,1.0,1.0,B,A,False,0.552,{}
625_1_3,625,0.6736246068928955,0.6967508742396405,B,A,False,0.589,{}
5187_1_2,5187,0.8109243592651938,0.8374103342086859,B,B,True,0.663,{}
424_1_2,424,0.692839584267472,0.7102743565328736,B,B,True,0.901,{}
1953_3_4,1953,0.5187640042011682,0.5703270843653513,B,A,False,0.73,{}
5540_1_2,5540,0.6624284795283478,0.8769231837525735,B,B,True,0.5760000000000001,{}
2430_2_3,2430,0.9650565226684455,1.0,B,A,False,0.626,{}
2078_1_2,2078,0.7721099447441874,0.6657323053569594,A,B,False,0.71,{}
