pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
5431_1_3,5431,0.9346672196116061,0.969413932770912,B,A,False,0.554,{}
2368_2_3,2368,0.9631046769494283,0.9567067522304469,A,B,False,0.875,{}
3790_1_2,3790,0.9867809923081025,0.9884991477770286,B,B,True,0.951,{}
3551_2_4,3551,0.9569876563410817,0.9443376606178745,A,B,False,0.99,{}
1625_1_2,1625,0.9529504551438404,0.9347532294725411,A,B,False,0.5389999999999999,{}
909_2_3,909,0.9721182497553413,0.9729443734843767,B,B,True,0.759,{}
1546_2_3,1546,0.928192242819696,0.9475240960130493,B,A,False,0.649,{}
3305_1_2,3305,0.984056132498037,0.9865629805989641,B,B,True,0.712,{}
4909_1_2,4909,0.9793318288491786,0.9760754748064449,A,A,True,0.99,{}
2132_1_2,2132,0.968392044426022,0.9484070979242345,A,A,True,0.959,{}
554_4_6,554,0.9645844407009697,0.971640899789138,B,A,False,0.661,{}
3176_1_2,3176,0.9820816983943585,0.9634349884579985,A,A,True,0.846,{}
391_1_5,391,0.9867658302348221,0.9402074587476033,A,A,True,0.946,{}
716_1_2,716,0.9771966147413544,0.9779473789478074,B,A,False,0.504,{}
1343_4_5,1343,0.9580667400807718,0.9473281647640468,A,A,True,0.76,{}
2524_4_6,2524,0.939379209200953,0.9144149321595603,A,B,False,0.937,{}
4082_1_3,4082,0.9604802324941426,0.9664630747567767,B,A,False,0.626,{}
2368_1_3,2368,0.9583929938889414,0.9567067522304469,A,B,False,0.923,{}
448_1_3,448,0.7860074141225573,0.8930232442992445,B,B,True,0.733,{}
2516_1_5,2516,0.9549012918078024,0.9251044455333587,A,B,False,0.5409999999999999,{}
70_2_3,70,0.9005293172309596,0.8576213140710838,A,A,True,0.915,{}
1577_1_2,1577,0.9559160696701718,0.9528242582318303,A,A,True,0.868,{}
3862_1_2,3862,0.9273160643329211,0.9364501998080252,B,B,True,0.99,{}
604_3_5,604,0.9430914282974703,0.9454058456744501,B,B,True,0.881,{}
5130_1_2,5130,0.9541409565083379,0.9536842995746344,A,A,True,0.99,{}
2391_1_2,2391,0.9644404914420726,0.966819644409136,B,B,True,0.5700000000000001,{}
1566_1_4,1566,0.9343975201719383,0.9333162222503011,A,B,False,0.507,{}
5894_1_3,5894,0.9690338680313222,0.9676169060109816,A,A,True,0.976,{}
2455_1_2,2455,0.9531152635489395,0.9355591339915285,A,A,True,0.656,{}
4715_1_2,4715,0.9797849742617455,0.9864276187260861,B,B,True,0.772,{}
2412_3_7,2412,0.8836320131123151,0.9766775929347182,B,A,False,0.794,{}
512_1_3,512,0.9269271400297618,0.9223111596381035,A,B,False,0.8029999999999999,{}
1388_2_3,1388,0.982674816726924,0.9286980275970961,A,B,False,0.971,{}
3206_1_2,3206,0.9715927893778242,0.9500279507752183,A,A,True,0.794,{}
142_2_3,142,0.9421279753663552,0.9606700204001204,B,A,False,0.702,{}
4619_1_3,4619,0.9068585031364833,0.902914029668058,A,B,False,0.915,{}
4117_3_4,4117,0.8847970502927647,0.9385338390815243,B,A,False,0.621,{}
2076_1_4,2076,0.9534051543427783,0.945732551616788,A,B,False,0.53,{}
4549_2_5,4549,0.9603272866836323,0.9672727469984739,B,B,True,0.789,{}
1315_1_6,1315,0.9607322345983178,0.9568155017075681,A,B,False,0.5,{}
4819_3_4,4819,0.8854019417112481,0.9458781790346225,B,B,True,0.927,{}
341_3_5,341,0.9630219634812627,0.9739595868902191,B,B,True,0.618,{}
4694_3_4,4694,0.9354701329697069,0.9332948788541588,A,A,True,0.68,{}
3152_2_3,3152,0.9586954189328142,0.9639538082689099,B,B,True,0.726,{}
1883_2_3,1883,0.9627503834796914,0.9500230524160742,A,A,True,0.94,{}
4829_1_2,4829,0.9232725214312385,0.9276692579005462,B,A,False,0.99,{}
2585_1_3,2585,0.9646605982041686,0.951319401613014,A,B,False,0.594,{}
567_1_6,567,0.8678125020855798,0.8875828200196486,B,B,True,0.729,{}
707_1_4,707,0.9539640925626004,0.9426025018283208,A,A,True,0.536,{}
254_2_4,254,0.9831917774196007,0.9844517619655313,B,B,True,0.571,{}
215_2_3,215,0.9748252598927953,0.9651166255074499,A,B,False,0.651,{}
1895_2_4,1895,0.9608874489407214,0.9780770289031337,B,B,True,0.644,{}
3427_1_2,3427,0.7331152559981824,0.767370830146141,B,B,True,0.745,{}
566_1_3,566,0.8870450732660633,0.9012767143078142,B,B,True,0.841,{}
471_2_4,471,0.9442502890174767,0.9508703386373789,B,B,True,0.777,{}
5002_1_2,5002,0.9707556880408696,0.9663688305446555,A,A,True,0.663,{}
3877_1_3,3877,0.9629899747624184,0.822701866672398,A,B,False,0.529,{}
684_1_2,684,0.9627802860947465,0.9377522475310773,A,A,True,0.985,{}
2484_3_5,2484,0.9318627968678596,0.9293119659918467,A,B,False,0.964,{}
3032_1_2,3032,0.9628501328765744,0.953907834429879,A,B,False,0.915,{}
2412_2_3,2412,0.8883542776685027,0.8836320131123151,A,B,False,0.5489999999999999,{}
3907_1_2,3907,0.9779559943667382,0.972386337964397,A,B,False,0.881,{}
2682_3_4,2682,0.8788164793953308,0.8904539509219385,B,B,True,0.99,{}
4348_2_3,4348,0.9823173318752599,0.9789979338663443,A,A,True,0.912,{}
841_3_4,841,0.963042606534346,0.9675389622083151,B,A,False,0.614,{}
5494_1_2,5494,0.9672549600544935,0.9762468755239772,B,A,False,0.57,{}
477_3_4,477,0.9732819341738612,0.9633418460121359,A,B,False,0.521,{}
3399_2_3,3399,0.9729076077325192,0.9342784651818785,A,A,True,0.654,{}
4591_1_4,4591,0.9756701836410102,0.9617410991427308,A,A,True,0.744,{}
2584_1_3,2584,0.9459478750038846,0.9667964859104621,B,B,True,0.99,{}
1681_1_2,1681,0.9840132600409326,0.9805490851184192,A,B,False,0.598,{}
167_1_2,167,0.9467747245935703,0.9790237446936916,B,A,False,0.787,{}
2410_1_3,2410,0.953610563177322,0.9581321558332917,B,B,True,0.527,{}
1275_1_6,1275,0.9801360300518777,0.9674969343360255,A,B,False,0.51,{}
2923_2_4,2923,0.910685276679535,0.9304050695307773,B,A,False,0.78,{}
2937_1_2,2937,0.9860319072032798,0.9864343211838048,B,B,True,0.696,{}
1398_3_7,1398,0.9752950195436509,0.9537745508324613,A,A,True,0.918,{}
2349_4_5,2349,0.990155257287825,0.9900637274226955,A,B,False,0.53,{}
480_1_2,480,0.9551872564195155,0.9845052496795208,B,A,False,0.534,{}
2379_1_2,2379,0.9637394491261857,0.9768384515342317,B,B,True,0.99,{}
3945_2_3,3945,0.9753844106833889,0.9813523150513889,B,B,True,0.946,{}
4795_1_2,4795,0.9136788980119119,0.911873843125047,A,B,False,0.527,{}
2331_2_3,2331,0.9766486576961799,0.9160476517133368,A,B,False,0.754,{}
331_4_6,331,0.9338858825696356,0.8789508613320464,A,B,False,0.79,{}
2528_1_4,2528,0.93529191083248,0.9201573869934532,A,B,False,0.721,{}
1651_1_2,1651,0.9651433625656158,0.9613234603584141,A,B,False,0.812,{}
1070_2_5,1070,0.9691381253399277,0.955759252709859,A,B,False,0.989,{}
597_1_3,597,0.9495606497633577,0.9622771235199518,B,A,False,0.535,{}
3045_1_2,3045,0.9238860265425288,0.933949462370778,B,A,False,0.568,{}
455_1_2,455,0.9360915450598977,0.9337969911736538,A,B,False,0.648,{}
5350_2_3,5350,0.968628801436385,0.9579266054326017,A,B,False,0.851,{}
4754_1_2,4754,0.9762533819247807,0.9791585418030845,B,B,True,0.794,{}
4728_3_4,4728,0.9492230639910126,0.9225676505366773,A,B,False,0.5489999999999999,{}
4433_2_3,4433,0.9349316035657571,0.9298212588220378,A,A,True,0.681,{}
114_3_4,114,0.9599359535171432,0.9487478891095404,A,B,False,0.899,{}
5766_1_2,5766,0.9493700571049981,0.9657127661759792,B,B,True,0.832,{}
5671_1_2,5671,0.8964963705357569,0.9224726634851025,B,B,True,0.694,{}
1433_3_4,1433,0.9892039361999806,0.9829120365590565,A,B,False,0.959,{}
617_1_3,617,0.8966423973167865,0.8784891520742255,A,B,False,0.829,{}
4141_1_2,4141,0.9592335287170219,0.9553517416534171,A,A,True,0.723,{}
1186_1_4,1186,0.9029223110093089,0.9098906499016606,B,A,False,0.575,{}
5428_1_3,5428,0.9517052316414109,0.936798817151093,A,A,True,0.821,{}
4048_1_3,4048,0.9733186032724185,0.9662321967772476,A,A,True,0.799,{}
1199_1_2,1199,0.9710121535883405,0.9721626745269498,B,A,False,0.575,{}
4342_2_4,4342,0.9577793985386932,0.9294144218780912,A,A,True,0.7,{}
1266_1_3,1266,0.952603294646027,0.9664664645964938,B,B,True,0.916,{}
1384_1_4,1384,0.9679095688285126,0.97059373020001,B,B,True,0.896,{}
5013_1_2,5013,0.9778567858254178,0.9755752964247099,A,A,True,0.554,{}
5552_2_3,5552,0.9727013336768109,0.9737929985239349,B,B,True,0.945,{}
4421_2_4,4421,0.96071865237799,0.9279312734691357,A,A,True,0.654,{}
6_2_3,6,0.9495101080681279,0.9404900324896561,A,A,True,0.737,{}
1664_2_3,1664,0.9809778602752367,0.980915750979821,A,A,True,0.836,{}
743_2_3,743,0.9772871935554519,0.9736921197747961,A,B,False,0.6930000000000001,{}
627_3_4,627,0.9472682476892762,0.9487428510543815,B,A,False,0.611,{}
4862_1_2,4862,0.9257269174448706,0.9406505003569637,B,A,False,0.663,{}
5781_1_2,5781,0.9442915530890876,0.9261201241728996,A,B,False,0.71,{}
973_1_2,973,0.9080094592724115,0.9261970451977344,B,B,True,0.85,{}
522_1_3,522,0.8902517664742539,0.837131055145631,A,B,False,0.536,{}
142_5_6,142,0.9516450582876914,0.9548192380034857,B,A,False,0.701,{}
631_7_8,631,0.8736612190869454,0.9161913861219266,B,B,True,0.97,{}
71_2_6,71,0.9114647181039164,0.9148386723631754,B,B,True,0.519,{}
2329_1_2,2329,0.9744313775339961,0.9731171642906788,A,A,True,0.844,{}
1405_1_4,1405,0.8992603504009735,0.9738410962123827,B,B,True,0.617,{}
4357_1_3,4357,0.9580094052698578,0.9767694061646679,B,B,True,0.872,{}
2049_5_6,2049,0.9569799074751499,0.9539779599509827,A,A,True,0.603,{}
72_1_5,72,0.8377131241374605,0.9386174019663347,B,B,True,0.742,{}
969_1_3,969,0.8831887388073574,0.9447292556707256,B,A,False,0.565,{}
1583_1_2,1583,0.9721629672470398,0.98220158237416,B,A,False,0.919,{}
297_2_5,297,0.9744370220066334,0.9770927652602022,B,A,False,0.86,{}
618_3_6,618,0.7453388102736664,0.9809493111551935,B,B,True,0.906,{}
2700_1_2,2700,0.868946768466141,0.9047302629688421,B,B,True,0.5449999999999999,{}
3742_1_2,3742,0.973828707529983,0.9836528907366395,B,B,True,0.925,{}
546_2_4,546,0.9122480656361387,0.90554814285402,A,B,False,0.965,{}
344_2_3,344,0.974650005603191,0.975018956622507,B,A,False,0.695,{}
3245_1_4,3245,0.9318212195240949,0.75457964445531,A,A,True,0.709,{}
2976_1_2,2976,0.9695319793583685,0.9636189005084881,A,B,False,0.85,{}
2347_3_4,2347,0.979703984780296,0.9856949101116126,B,A,False,0.697,{}
3627_2_3,3627,0.9646585479767676,0.9645458647452111,A,B,False,0.99,{}
4407_1_4,4407,0.8229489687781086,0.8689124306442888,B,A,False,0.577,{}
516_2_3,516,0.9110729277931858,0.9298224453241694,B,B,True,0.638,{}
3015_1_2,3015,0.9741214340882305,0.9405035922081715,A,A,True,0.852,{}
3569_2_4,3569,0.9008080615842131,0.9426810645507455,B,A,False,0.723,{}
1315_2_5,1315,0.9576150490514294,0.9685187061204688,B,A,False,0.935,{}
4587_1_4,4587,0.9608478485276805,0.9664007590473149,B,A,False,0.561,{}
249_2_3,249,0.9478362114023853,0.9282869049599926,A,A,True,0.785,{}
3688_1_2,3688,0.9562221859989053,0.9602368362598765,B,A,False,0.604,{}
5402_1_2,5402,0.9531506628572346,0.9476941245517967,A,B,False,0.772,{}
3087_1_2,3087,0.9221295454207666,0.9515455169827358,B,B,True,0.881,{}
4778_1_2,4778,0.8189935498073256,0.8379835946437892,B,B,True,0.663,{}
161_1_3,161,0.9758992273659339,0.9650670751146635,A,B,False,0.544,{}
332_2_3,332,0.9843428832955541,0.9791356987183486,A,A,True,0.631,{}
3271_1_2,3271,0.9701717902075665,0.9382975719534866,A,B,False,0.5609999999999999,{}
2547_2_4,2547,0.8919183959556087,0.9754475341272162,B,B,True,0.874,{}
2743_1_2,2743,0.9721637924141805,0.9566102404137634,A,A,True,0.672,{}
511_2_3,511,0.8986566859941121,0.8987677698394164,B,A,False,0.626,{}
3409_1_2,3409,0.9650790550959196,0.9720186621027035,B,A,False,0.794,{}
2926_1_2,2926,0.9408432755001843,0.95850617513127,B,A,False,0.663,{}
384_1_3,384,0.9093019036211285,0.9014256457837977,A,A,True,0.733,{}
403_4_6,403,0.9735388750325142,0.982044669554863,B,A,False,0.61,{}
2048_2_4,2048,0.9772677207808481,0.9806156043466221,B,A,False,0.51,{}
4533_4_5,4533,0.8754808975225135,0.9495385368333127,B,B,True,0.817,{}
785_1_2,785,0.9352576914002286,0.9652414731695171,B,B,True,0.919,{}
354_5_6,354,0.9362503335185177,0.9504191024662496,B,A,False,0.911,{}
618_1_4,618,0.9682783567431307,0.9775229102415812,B,B,True,0.829,{}
1641_2_3,1641,0.9849036328331957,0.983180399089174,A,A,True,0.854,{}
4644_3_4,4644,0.9500741731977321,0.9495716359937075,A,B,False,0.965,{}
4685_2_3,4685,0.9373273906652138,0.9505131143665801,B,A,False,0.846,{}
5158_1_4,5158,0.8978533586708701,0.9513493458088875,B,B,True,0.634,{}
3989_1_2,3989,0.9157883122652318,0.9558888018669326,B,A,False,0.509,{}
2054_1_2,2054,0.9465598935269692,0.9368849749425122,A,B,False,0.696,{}
2451_2_3,2451,0.8094996130295773,0.8887768002647917,B,B,True,0.946,{}
4436_1_4,4436,0.9515689857993687,0.9390648650339231,A,A,True,0.575,{}
3787_1_3,3787,0.9880265414311575,0.989134958045621,B,B,True,0.768,{}
1798_2_3,1798,0.9666361410284616,0.9592082533333597,A,A,True,0.603,{}
5848_1_3,5848,0.9769645369828073,0.986004286846629,B,A,False,0.521,{}
3580_2_4,3580,0.9689590247023402,0.9653749922496847,A,B,False,0.753,{}
4509_1_2,4509,0.9213614408478548,0.9595598351298231,B,A,False,0.581,{}
2794_1_2,2794,0.960796941324854,0.9589612555609407,A,B,False,0.99,{}
479_1_2,479,0.9482037008792183,0.9411360852965578,A,B,False,0.891,{}
5416_2_3,5416,0.9522205438406471,0.9529092793631723,B,B,True,0.558,{}
4028_2_3,4028,0.9469271787171548,0.9268188560356905,A,A,True,0.6,{}
1259_2_3,1259,0.8568346134617504,0.852466952297811,A,A,True,0.99,{}
2792_1_2,2792,0.9636654287100233,0.9619716215607415,A,B,False,0.5449999999999999,{}
3009_1_3,3009,0.9245034442591265,0.9168645338514156,A,B,False,0.7010000000000001,{}
1366_1_3,1366,0.9631432497341204,0.8975028431974561,A,A,True,0.567,{}
2640_2_5,2640,0.8963387914319039,0.908755895828536,B,B,True,0.905,{}
2132_1_6,2132,0.968392044426022,0.9718023278777296,B,A,False,0.974,{}
3030_1_2,3030,0.9494401301814661,0.9485462125954964,A,B,False,0.745,{}
2531_2_3,2531,0.8830053204758121,0.9411351554978025,B,B,True,0.946,{}
2662_2_3,2662,0.9357545062829087,0.9327362967515918,A,B,False,0.573,{}
468_2_4,468,0.939224144858444,0.9336204389815694,A,A,True,0.72,{}
1971_1_4,1971,0.9112843847615211,0.9165295976388603,B,B,True,0.786,{}
2750_1_3,2750,0.9735563850888207,0.9831795900723745,B,B,True,0.7010000000000001,{}
4802_1_3,4802,0.9190007050874087,0.9719506146808835,B,B,True,0.879,{}
1536_1_4,1536,0.9635955505578756,0.9569423934866799,A,A,True,0.868,{}
2420_2_4,2420,0.9396258357538304,0.9365976512287635,A,A,True,0.542,{}
830_2_3,830,0.8600653364999431,0.8831571114604952,B,B,True,0.598,{}
3224_2_3,3224,0.9081056728869845,0.9172019596361671,B,B,True,0.962,{}
357_5_7,357,0.9884053094705083,0.9871086740136932,A,B,False,0.786,{}
5155_1_2,5155,0.983864528526871,0.9833217082850852,A,B,False,0.663,{}
428_1_2,428,0.9806476067050491,0.9855809368884572,B,A,False,0.99,{}
5092_3_5,5092,0.9762315139204345,0.9471377063786914,A,B,False,0.6990000000000001,{}
2807_1_3,2807,0.9512047427458308,0.9415166560130789,A,B,False,0.8180000000000001,{}
469_6_7,469,0.8815109386366309,0.9173613282402453,B,B,True,0.8109999999999999,{}
2416_1_3,2416,0.9462164970203366,0.9497685047765991,B,B,True,0.5,{}
629_1_2,629,0.9288963823019795,0.9218677747016122,A,B,False,0.663,{}
4063_1_2,4063,0.9290472925490089,0.9283540795974905,A,A,True,0.745,{}
331_1_5,331,0.9102683886017258,0.8504030327758456,A,B,False,0.639,{}
4342_3_4,4342,0.918400684085958,0.9294144218780912,B,A,False,0.61,{}
4119_1_3,4119,0.929634197319507,0.922667915812996,A,A,True,0.507,{}
4119_1_4,4119,0.929634197319507,0.9155129756402767,A,A,True,0.937,{}
2091_1_2,2091,0.9577132925388061,0.9257078169867272,A,A,True,0.71,{}
597_1_4,597,0.9495606497633577,0.9622771235199518,B,A,False,0.506,{}
5050_1_2,5050,0.9883524012327993,0.9759091586490789,A,A,True,0.772,{}
2274_2_3,2274,0.9862306714107769,0.9840636265567118,A,B,False,0.6699999999999999,{}
2722_1_2,2722,0.9538633228847445,0.9541017869053688,B,A,False,0.703,{}
292_1_3,292,0.9805426890923288,0.9704809559195632,A,A,True,0.688,{}
4951_1_2,4951,0.9848154469339289,0.9815602219093054,A,A,True,0.794,{}
5400_1_2,5400,0.9645077267370463,0.9735978329076787,B,B,True,0.892,{}
1971_1_3,1971,0.9112843847615211,0.9419807082007694,B,A,False,0.555,{}
2248_1_3,2248,0.9454815010504074,0.9383586675822733,A,A,True,0.868,{}
5692_1_2,5692,0.9738055041981587,0.9736931312271775,A,B,False,0.623,{}
4257_1_2,4257,0.9701670496788195,0.9366692033038349,A,B,False,0.827,{}
3596_2_3,3596,0.9622820562565679,0.9685199099990247,B,A,False,0.698,{}
1234_4_5,1234,0.9648114051028073,0.9595892633489109,A,A,True,0.765,{}
842_1_5,842,0.9584056503942998,0.9438911127304178,A,A,True,0.892,{}
3308_1_3,3308,0.883949648769723,0.9687152991813147,B,A,False,0.678,{}
1334_2_3,1334,0.9532973957156875,0.9746896186743352,B,A,False,0.985,{}
511_4_5,511,0.9141580030876513,0.9101074034736796,A,A,True,0.685,{}
2230_1_2,2230,0.9498066107170375,0.9122913302159147,A,A,True,0.99,{}
4059_2_3,4059,0.9626084996867428,0.9515780500060433,A,A,True,0.753,{}
2382_1_4,2382,0.9099426610322788,0.9100483879075143,B,A,False,0.505,{}
554_3_4,554,0.9758123839894401,0.9645844407009697,A,A,True,0.735,{}
5609_1_3,5609,0.9598568246184555,0.9428326576997648,A,B,False,0.628,{}
4218_1_2,4218,0.9278051804176621,0.9324980710117555,B,A,False,0.663,{}
1347_1_3,1347,0.961833783477094,0.9807651607317822,B,B,True,0.638,{}
2782_1_2,2782,0.9766087704698865,0.9591413689111383,A,B,False,0.623,{}
4115_2_4,4115,0.9722137325808349,0.9700471984383102,A,A,True,0.868,{}
4628_2_3,4628,0.9236604712959223,0.9518561143493197,B,A,False,0.662,{}
4580_1_3,4580,0.9756315743805345,0.9718147484602664,A,A,True,0.896,{}
4770_1_2,4770,0.8847907452889731,0.870772182519803,A,A,True,0.554,{}
4071_1_2,4071,0.9327115168075955,0.942209331451541,B,A,False,0.563,{}
143_3_4,143,0.9526575380939226,0.9689058616816453,B,A,False,0.833,{}
5845_1_2,5845,0.9354126801041563,0.9766480013336736,B,A,False,0.858,{}
1588_1_2,1588,0.9730988849279382,0.9830935759759626,B,A,False,0.846,{}
4990_1_2,4990,0.985564449714593,0.9699943146905587,A,A,True,0.57,{}
1029_4_6,1029,0.9635736459645476,0.9760514998988248,B,B,True,0.6930000000000001,{}
1629_2_3,1629,0.9797688222396712,0.9830494167531068,B,B,True,0.733,{}
1950_2_3,1950,0.9129906623988411,0.9399133047547477,B,B,True,0.86,{}
2134_1_2,2134,0.9702083496738704,0.9699351280388965,A,A,True,0.634,{}
2239_2_3,2239,0.9770662804153103,0.9817809942113243,B,B,True,0.654,{}
30_1_3,30,0.9683695158677803,0.9759688827020616,B,B,True,0.579,{}
1032_1_2,1032,0.9713151748395827,0.9790417515414223,B,A,False,0.787,{}
736_1_3,736,0.9733657558669984,0.972732349587698,A,B,False,0.878,{}
4154_2_4,4154,0.9000275183232722,0.9119202046217608,B,A,False,0.975,{}
2545_1_2,2545,0.9719597018392774,0.9253330202119251,A,A,True,0.752,{}
361_2_5,361,0.9706031659133594,0.9680432170864958,A,B,False,0.648,{}
727_1_2,727,0.9317102482565442,0.9288187356698714,A,B,False,0.988,{}
4686_1_2,4686,0.9632407559963674,0.9677875240918743,B,A,False,0.59,{}
157_1_2,157,0.9852186892129203,0.9910076387432117,B,A,False,0.827,{}
455_1_4,455,0.9360915450598977,0.9488287727903539,B,B,True,0.925,{}
3787_1_2,3787,0.9880265414311575,0.9880178615448416,A,B,False,0.9390000000000001,{}
1259_3_4,1259,0.852466952297811,0.9436998959828526,B,B,True,0.515,{}
2428_2_5,2428,0.9334794617464575,0.928213087930732,A,B,False,0.92,{}
2690_1_2,2690,0.9862498903221719,0.9876853556415371,B,B,True,0.99,{}
4865_1_2,4865,0.9849157237484587,0.9797608771211131,A,A,True,0.554,{}
2144_1_2,2144,0.9312931043368765,0.9442681204529075,B,B,True,0.867,{}
864_2_3,864,0.9545837688386469,0.9553863258788982,B,B,True,0.727,{}
2407_1_2,2407,0.9715985014752279,0.9701936258639354,A,A,True,0.906,{}
1966_2_4,1966,0.8786895018437354,0.8824766028113971,B,B,True,0.511,{}
4988_1_2,4988,0.9881130111463825,0.9886704586329786,B,B,True,0.623,{}
4158_3_4,4158,0.9390926895361558,0.928216291717278,A,B,False,0.771,{}
4426_1_2,4426,0.916658182664799,0.9153932824979207,A,B,False,0.663,{}
425_1_4,425,0.9846306386245308,0.9873601975921357,B,A,False,0.708,{}
297_3_5,297,0.9725695738051809,0.9770927652602022,B,A,False,0.543,{}
846_1_2,846,0.9072013283659903,0.9526539386417507,B,B,True,0.745,{}
5751_1_3,5751,0.9858579419966873,0.9738703097935018,A,B,False,0.893,{}
4607_1_2,4607,0.9825770120143553,0.9836687008306362,B,A,False,0.99,{}
277_4_5,277,0.7657920041573885,0.7571268834293343,A,B,False,0.864,{}
409_2_3,409,0.9562555788930167,0.9542139751197953,A,A,True,0.618,{}
1620_1_3,1620,0.9787241899527966,0.9781084790634018,A,A,True,0.873,{}
2922_1_2,2922,0.9327849724837254,0.9319905369817879,A,A,True,0.892,{}
2728_1_2,2728,0.9857275491841571,0.9826079555058806,A,A,True,0.772,{}
3351_1_3,3351,0.9665923714438172,0.9751151866856371,B,B,True,0.504,{}
4927_2_3,4927,0.9796340631177088,0.962455257681762,A,B,False,0.6819999999999999,{}
5112_1_2,5112,0.9804077274801786,0.9630201579229765,A,B,False,0.623,{}
2642_2_3,2642,0.9278643690690885,0.9380732839341375,B,B,True,0.836,{}
1629_1_2,1629,0.9829255892444855,0.9797688222396712,A,A,True,0.693,{}
1265_1_2,1265,0.8828145185358466,0.9486227502016097,B,B,True,0.863,{}
3619_2_3,3619,0.9197969525640807,0.9340485964943271,B,B,True,0.521,{}
546_3_4,546,0.904509085235118,0.90554814285402,B,B,True,0.722,{}
2174_1_2,2174,0.8896346067316326,0.9260892357396344,B,B,True,0.6859999999999999,{}
5569_1_3,5569,0.9797920167971879,0.9670539170128212,A,A,True,0.507,{}
524_3_4,524,0.9792362975084741,0.975144138308399,A,A,True,0.68,{}
1710_3_5,1710,0.983569242131445,0.9852889315663489,B,A,False,0.714,{}
4405_2_3,4405,0.9537294099256154,0.9551707789750614,B,B,True,0.971,{}
3357_1_3,3357,0.9598391620876685,0.9745316513342485,B,B,True,0.844,{}
